"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,1.2983276227477,0.0731285214478621
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",50,0.648866297018339,0.0309992858656981
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,5.96333651202058,0.236746415142379
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,4.93761133594703,0.0896730922416278
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,4.49129865009369,0.0384409172342705
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,5.03938576114926,0.282148562699889
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,3.99152958391787,0.0921577073983393
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",98,3.55483469601497,0.062345862167525
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,2.16444708592748,0.201928183011779
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,1.22808809513526,0.0682278803297772
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",50,0.578266188019251,0.0265721956901461
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,5.88319684545793,0.229468383207884
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,4.92229719762771,0.0897876623927002
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",50,4.46300349288885,0.0566794986831861
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,5.05106611961017,0.289171767465803
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,3.996912483468,0.0917638510352436
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",50,3.60613477151625,0.0966246131372234
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,2.10961608526565,0.196853208800567
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",100,1.23306408503295,0.0687470567207192
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",50,0.578168789414753,0.0266711334416261
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,5.77800752039161,0.232769520728266
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,4.84707302363689,0.0653943886500684
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,4.47242183563504,0.0426396670509644
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,4.99957945354807,0.222024641187403
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,3.95296508444299,0.0802284559478417
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",98,3.464826328789,0.0666738069185897
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,2.28689084665858,0.178727501983012
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,1.34364725280703,0.0747833112373342
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",50,0.609150992706565,0.0401108843975756
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,5.80498655531942,0.244985681845624
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,4.76972618348698,0.0623267570924114
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",50,4.52970098011731,0.0548197015739228
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,5.07852327930349,0.24057151320718
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,3.86591339808029,0.077389304518677
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",50,3.52136138385427,0.0861859364648354
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,2.16104377495819,0.150792009479261
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",100,1.30287870181299,0.0790905780247042
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c2","interval_score",50,0.595724104777817,0.0382678461864942
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,5.77458032661473,0.232512023422778
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,4.83807910708898,0.066227606845313
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,4.46652253855879,0.0429992856484386
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,4.91930850083747,0.222615991912098
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,3.93323403158153,0.0801210411440212
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",98,3.45192675400832,0.0669898781544336
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,2.08823212498627,0.158902623019637
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,1.26190969262591,0.071249961257143
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",50,0.558324910169899,0.0366958852563905
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,5.77466736388849,0.237303657718941
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,4.76461548154644,0.0625475582878849
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",50,4.51907677373151,0.0553773090409022
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,4.98241955730619,0.242546516165238
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,3.8769989905124,0.0780698671700586
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",50,3.51309852051054,0.0867891018197619
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,2.043589125589,0.147392978754326
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",100,1.23706832614421,0.075321223900464
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",50,0.542448604276092,0.0328145927520874
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,6.62198884319502,0.461171295934918
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,5.543951071419,0.152964443727112
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,5.0896022903294,0.0876812961572046
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,5.83888781418859,0.348463170631484
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,4.71921765069301,0.140438495429864
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",98,4.40578307587633,0.0984225126213497
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,5.50953503151236,0.341343399472621
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,4.64362050795885,0.217397768992794
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",50,3.79762432776233,0.130996461476333
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,6.66544091031555,0.391305854274193
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,5.598690438376,0.158636824230668
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",50,5.13123639277328,0.136918448753268
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,6.48902152405024,0.402239055522294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,4.89517112287369,0.177475171143576
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",50,4.35340407012405,0.112540198866913
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,4.9875883221709,0.338272033052852
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",100,4.73988564986307,0.278966444715573
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","interval_score",50,3.87861387344446,0.142004668246939
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,6.65704281870352,0.461423951271528
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,5.53262734955291,0.154320004628002
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,5.08838894063794,0.088150016530991
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,5.8571965211906,0.354999244442798
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,4.74686419135589,0.140029915617017
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",98,4.39193617240711,0.0979169466807828
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,5.44288170277072,0.347007972282659
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,4.64344190828348,0.217461996593655
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",50,3.79074327714292,0.130689687317343
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,6.63429930316981,0.383342772360475
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,5.60055756329492,0.159142516769861
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",50,5.14502872005544,0.137001897295618
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,6.47586993116658,0.407416647612577
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,4.88974663041845,0.175374442752683
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",50,4.34357644241746,0.110753348687942
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,4.92552085228905,0.33466593773672
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",100,4.72652838751618,0.277605790872353
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",50,3.87411952164304,0.142268560499239
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.97283476815767,0.249411411330689
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.07040272256206,0.0427275172953021
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,3.94438262763659,0.0235033850930985
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.464561259287,0.218101010569806
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,3.64672007947105,0.071569895429073
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",98,3.54050683258274,0.0494388436401456
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,3.37068732674379,0.218405608945616
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,2.64256315500109,0.0887676010492169
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",50,2.3007625652694,0.0960454448919444
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.61297970062255,0.175370447948647
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.02604950910422,0.0371879918142485
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",50,3.96376530729757,0.033761334936271
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,4.33431380990317,0.207884167765429
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,3.77416710046934,0.0900095505597498
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",50,3.53401043436817,0.0705861795441959
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,2.92734199220368,0.159065835017084
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",100,2.58311121913634,0.0961592436500489
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","prp","interval_score",50,2.30666855537779,0.0784311303910784
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.98853869059595,0.250960914830063
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.06479603060725,0.0425700290683871
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,3.94158372929168,0.0236580178836369
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.46025775063654,0.21104089452725
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,3.62470396659881,0.0718068881739544
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",98,3.53380477632516,0.0492046568792163
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,3.25330806532285,0.216718970254693
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,2.63205639999229,0.0896492416714408
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",50,2.28176303478798,0.0958268180296655
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.64893035508737,0.181747220398738
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.01927268515673,0.037510533622098
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",50,3.96212607750497,0.0334389555382981
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,4.33376271761477,0.209937886099637
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,3.75982565985929,0.0903739857968715
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",50,3.52539339238814,0.0707313608084007
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,2.84105596462408,0.162068747295502
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",100,2.55756939726231,0.0950125224655348
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",50,2.2856463210806,0.0777827380368385
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.400980778135668,0.0102726574459898
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.419235205206797,0.00967105721595308
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.451837584192317,0.01134632802217
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.521462563671954,0.0186317385173596
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.614674348877836,0.0161887004700554
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",98,0.653542265076957,0.0149909940798419
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.795737609308972,0.0234763103177314
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.929424034843406,0.0128285886925875
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",50,0.959135589885994,0.0144607233132113
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.408245187761415,0.0107727915685787
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.420486542882353,0.0105580295239513
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",50,0.463578933857199,0.0163035425403032
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.564131732066366,0.0189901414343798
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.596585592081308,0.0170726027677288
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",50,0.6483827216964,0.0231539296503089
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.82236701005716,0.0222483460659235
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",100,0.925442838373126,0.0126515104913751
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","bin","macroF1",50,0.956525929165256,0.0140851752385583
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.399756469609675,0.00984495866928862
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.420526806985542,0.00984087328083731
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.451014091457223,0.0111822268235658
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.520112412732334,0.01847694250321
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.614919127372685,0.0161621111250026
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",98,0.65416755965606,0.0148944526313589
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.806869120427766,0.0235522838905325
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.932870508596259,0.0127840874922269
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",50,0.962606994139703,0.0142274991749965
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.409872839211901,0.0112799251993007
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.418784509886402,0.0102902998593087
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",50,0.464680916481495,0.016196833418303
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.561360087466664,0.0185861862626251
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.596010868800469,0.0167056465762935
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",50,0.649301077417437,0.0230366106513917
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.826536278818655,0.0223246100327212
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",100,0.930751946039969,0.012658320484957
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",50,0.959881068388765,0.0140591859110053
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.230186197433505,0.00933960902103622
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.242364803528777,0.00927843990634247
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.240380868839425,0.00853545963695223
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.362364945501994,0.0167203120767426
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.392471901397954,0.0146950359956983
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",98,0.41262448831488,0.0141693414715078
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.777705758325187,0.022932322150053
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.904570772704322,0.0112757917936489
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",50,0.934147804643685,0.0120032927915768
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.223411790275864,0.00962503918557597
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.242322307757237,0.00902796576987764
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",50,0.250970042542011,0.0131421804511392
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.373850377305995,0.0203189869521534
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.411841663195689,0.015279831627222
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",50,0.426921861941428,0.0202366267197056
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.805678671513683,0.0209303835682753
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",100,0.899350516348977,0.0123453854136096
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","macroF1",50,0.948117342295387,0.0101458100042851
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.230622509373051,0.0095012999922291
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.243168041667564,0.00933285970422575
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.241611325527078,0.00877683103744041
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.368759763542213,0.0174904703659573
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.396754663440562,0.0150137601983722
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",98,0.410898295169831,0.0143441309768885
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.794595171424105,0.0230258416975387
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.914299510234128,0.0109805894420663
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",50,0.939261224689418,0.0117615404240251
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.222478263567791,0.00924884514892492
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.241938211384174,0.00899067096423561
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",50,0.251560090416033,0.0132604910782102
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.378857566612971,0.0207758223038515
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.414288984314476,0.0156291914701469
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",50,0.430947551125596,0.0205162812199418
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.829283735519427,0.0210455543972675
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",100,0.901719051027601,0.0125773996366593
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",50,0.952797502861324,0.0100774186838492
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.15207728894396,0.00908509099804673
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.163873827302817,0.00747221236431458
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.17205327091332,0.00744481028375237
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.326991259518529,0.0165603771715504
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.365443286311922,0.0126759103017554
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",98,0.382791483785333,0.011012795327658
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.787553601834797,0.0163958317391327
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.865191512958031,0.0094071491373659
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",50,0.935911144841966,0.00601786070507285
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.168970309420056,0.00993060468928549
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.166239497529483,0.00802167305407754
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",50,0.164680323561475,0.00909890462782415
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.357678520661781,0.0167991427589503
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.343383977803393,0.0118832014141551
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",50,0.368882341573637,0.0167312402165741
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.784648154621663,0.0180509862488126
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",100,0.880292439499043,0.00982378695378173
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","ord","macroF1",50,0.911154237822147,0.0119162590563203
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.171513521466603,0.0105304782760887
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.218177105153083,0.0112283479818083
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.220486192820124,0.0102885341449197
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",100,0.362921439090273,0.0154359863945746
