"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.67329699783807,0.168798413036007
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.93463471550331,0.0594610728905447
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.48634841653631,0.0294214407541971
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.82164109039427,0.1706887840521
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.94407796860911,0.0621039498292948
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.55982799058175,0.0463866369091545
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.22443507486552,0.150315492652389
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.24255986862239,0.0589663972518549
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",197,0.582829643977102,0.0160630557758858
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,5.45833514099483,0.160089753370616
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.76422828791662,0.0582659512528105
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,5.15069764527021,0.116604757798483
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.66234544809344,0.17080674348669
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,3.78720688077721,0.0669202482435652
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.62641023604261,0.18472789329379
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,2.14594435560545,0.143843829803285
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,1.20196905152452,0.0569154155476195
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",198,1.64993075295815,0.0883963955905471
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,5.29635857031931,0.162762543824415
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.52485701571404,0.0667286183191181
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.77397217533155,0.0977818544119348
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.37297096136103,0.183260196061627
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,3.38829404767827,0.0578646825658695
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,4.00958495255649,0.117337704317067
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,1.98119735223594,0.131832500154105
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",200,1.09123408761412,0.0489614424135733
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",197,1.65323603736971,0.0915732938732521
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.72713751686724,0.156208097793851
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.87582068290687,0.0553426617248021
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.43796692165275,0.0302321618094052
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.97545487013497,0.163940750900375
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.93995484182132,0.0617115742087013
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.43830082378996,0.0455433792168793
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.08625206098885,0.114283034155741
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.28187805978055,0.055144148519148
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",198,0.579757451566084,0.0168055274418039
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.64363774715652,0.154990090069425
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.88944610350765,0.0522425576988118
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.45457131628605,0.0321172889092913
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.89766647606167,0.161078508943179
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.91664825809228,0.0643704324349237
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.47116101136,0.0463258178828913
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.0534073418859,0.113052389293941
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.24550551744805,0.0522473797833148
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",197,0.598544306285994,0.0172715004854318
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,5.52021362030232,0.169492441396028
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.65594449580074,0.0537826990046672
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.91516680415855,0.0872354120090915
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.58358919024639,0.156678791650861
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,3.67159004669995,0.0569154061909117
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.16473733191092,0.120290025737484
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,2.10413373014646,0.154363000818774
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,1.18810779827064,0.0470895462755331
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",198,1.63972518633228,0.156571369288537
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,5.34193732268203,0.147526746191803
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.45303962034296,0.0678620904510497
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.52933779604247,0.0864257384265979
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,4.04945410616028,0.134471791478175
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,3.29082869740242,0.0560437330842948
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,3.77954843415365,0.115899277828439
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,1.86117270628522,0.114441959015492
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",200,1.13380677542435,0.0478529992828557
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",197,1.57039836918202,0.101773215484093
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.56900248081642,0.28479012583271
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.68676676076797,0.112978835673622
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.15326495658722,0.0662650320736761
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.65348917848417,0.248886287119722
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.89625172421574,0.105871412422964
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.32294457108785,0.0621334126291931
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.0488586648245,0.194433406259199
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.69521301901656,0.144233243088273
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",198,3.77111941779401,0.0700200417524685
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.63214176192032,0.258322987425227
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.66537026110453,0.106904052622672
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.20589948756591,0.0682136014176526
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.26575207211752,0.295588942675222
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.9796529628828,0.12742755082132
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.2992984480126,0.0599561763039905
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.13343538997991,0.259081413211758
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.69972558405803,0.167043745038103
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",197,3.6365712326707,0.0642787294633111
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,6.48642289892923,0.273827300350888
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.55415151040261,0.112997395903154
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.8106458599108,0.262926656166753
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,32398.0586865863,32392.1242035091
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,4.80709959679682,0.109927394694025
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,6.74560351876469,0.834020843121206
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.92747150308635,0.227284977114519
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.29731165197884,0.160896589403306
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",198,271638101.308049,271637386.507016
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,6.45828412283729,0.266007920268897
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.58879262802908,0.11431033972598
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.34442204345535,0.0924072292334894
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,6.0000157482767,0.281256362422463
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,4.77610346635724,0.121296497617457
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.59899211218648,0.229848145548717
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,5.83858046945536,0.226966989139443
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",200,12767630466843095040,12767630466843095040
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",197,66.6678982097418,37.223114069361
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.86555532859355,0.150357187282252
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.06677540435902,0.0284224395000583
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.89616865679947,0.0186784226868391
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.49750524269219,0.137632175950458
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.70493989662313,0.0502712439048329
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.46438294343896,0.039667019268519
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.22289595692148,0.144149576871563
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.63612097910448,0.0648415828802056
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",198,2.24722623327419,0.0464691568375267
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.75723926392972,0.12143225841973
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.0435328003705,0.025853207388446
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.90441444887234,0.0191618750051596
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.39603536099353,0.12623472664507
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.75075228862646,0.057009324670356
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.43276282413147,0.0361215775336296
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.03248255425921,0.130604336202127
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.58363940747743,0.064837009892054
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",197,2.21256850704725,0.0440718862888387
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.75784011530064,0.140098898005672
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.98516543560544,0.0298945490725364
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.22351522257968,0.0720175738495884
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.39056454621244,0.150004051713527
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.58944963171815,0.0588171181774931
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.25124382861969,0.101033550462374
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.70801084012609,0.155862076108354
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,2.9172722350594,0.0758415482825144
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",198,4.33581864333326,0.328543315031511
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.54591130564459,0.132748869643356
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.86012896465449,0.0370387354521142
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.07462971507016,0.0629570329557448
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,4.20935867798185,0.142880584185833
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.3615775690696,0.0533772795827716
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.97643564117855,0.0993186287556825
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,3.45187905812789,0.142260632265556
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",200,2.79731486416314,0.0700957994613299
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",197,3.79052119077762,0.249976463170425
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.404294309263899,0.006985753725289
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.426924126477475,0.00743223275450562
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.442501243435824,0.00749649108154808
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.521853522000983,0.0135486002262303
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.606033482290289,0.0121934740338581
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.638494779795005,0.0104377585189302
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.82532919525975,0.0162162907477913
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.92465833949433,0.00975003745676215
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",198,0.964398719591116,0.00616766572068056
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.402828275679151,0.00770490767080384
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.414258902459285,0.00665820783456142
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.440096418678457,0.00737043211589308
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.554445971438806,0.0134890358413797
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.587728204348647,0.0119670382724399
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.633718639337565,0.0108491562319026
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.822726782906367,0.0155303484712706
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.937266980391404,0.00829800697495478
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",197,0.955540420642649,0.00741727555117464
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.416132308380249,0.00875079772536548
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.462951039746585,0.0104655650986393
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.471933019592953,0.00932910125727461
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.54132943948494,0.0143830426129995
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.683977865170782,0.0120111860921731
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.671456476109121,0.0105691352504788
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.818249766977387,0.0162658582612424
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.925648982214955,0.00974700956324483
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",198,0.933665388179983,0.00846923167040329
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.434603884017592,0.0106004504546225
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.454340525999202,0.0106838861147663
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.498225821789106,0.0109671252788265
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.574382069122793,0.0154050172269594
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.680482806547852,0.0127164834578272
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.703660890923835,0.00985811647227497
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.825406784475308,0.0154127076395689
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",200,0.935072249874358,0.00867545227302544
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",197,0.918360134071679,0.00974693776280945
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.223368133778943,0.00596165550913359
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.237457046918268,0.0062578741649648
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241000071049518,0.00607299338015754
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.366936535962608,0.0126280358744254
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.386642158924994,0.0113316539502795
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.426609362207293,0.0102095722365883
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.797496374636321,0.0163767227737599
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.886533910668526,0.0102667337893841
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",198,0.946800866862771,0.00578450505352048
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.232704310396426,0.00712955973172233
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241102739814301,0.00653242604900574
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.252676384599597,0.00651382067457439
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.379555295569728,0.0138601104744934
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.398885875473912,0.0110996018475209
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.423932601254156,0.0103137079569087
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.801081336297516,0.0156165465051441
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.908983059814685,0.00855376775992187
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",197,0.954503557721907,0.00374533815297328
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.223898056987402,0.00591852680557696
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.235127841826083,0.00594423398846167
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.232748245723732,0.00547230573468018
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.342329357769692,0.0115461658309197
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.365616099737362,0.0105364737613579
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.393724646991328,0.0103571451738369
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.789471363700277,0.0162902790143712
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.882631962858303,0.0106748649003636
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",198,0.944431195492377,0.00622263869495425
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.228853043238453,0.006692503369546
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.243708177386122,0.00677174078270261
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.264054506788349,0.00732004291082002
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.360566443624853,0.0132173403532426
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.389310532280372,0.0106116756148057
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.420090276935312,0.0101600181831251
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.78437290891023,0.0161686887119934
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",200,0.908304125311192,0.00857800237738569
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",197,0.953775535951372,0.00377773759364315
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.17178585511188,0.00745284749678257
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.196219936976219,0.00734911433824356
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.217580742648316,0.007154821000732
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.346891350805454,0.00996222070869003
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.389108734141001,0.0075180682335895
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.396944179202246,0.00598023861087206
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.816761100390033,0.00973985433123643
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.890856102573895,0.00555340958669098
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",198,0.938451703196419,0.00393687508482823
