"regime_id","method","downstream","dgp","gated","n_expected","n_present","n_finite","fit_failure_rate","truth","truth_source","R","paired_bias","paired_bias_mcse","emp_sd","mean_se","se_ratio","coverage","coverage_mcse","coverage_pop","n_fits","n_converged","median_max_rhat","median_min_ess","complete_se_ratio","complete_coverage","complete_coverage_pop","code_sha"
15,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00158910878680445,0.00159234129780071,0.0312113629143039,0.0271928251863249,0.871247604950396,0.915,0.019719913792915,0.915,200,200,1.00245263140022,1754.17242250257,1.0460335638634,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
15,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00756930938630129,0.00151269449040596,0.0297706057065849,0.0274261295605825,0.921248624596045,0.925,0.0186245805321892,0.925,200,200,1.00245263140022,1754.17242250257,1.12112979037367,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.041370455192435,0.0226188146766783,0.54673835643013,0.76,0.030199337741083,0.76,NA,NA,NA,NA,0.54673835643013,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0223339190833497,0.0225783912458339,1.01094622764468,0.955,0.0146586152142691,0.955,NA,NA,NA,NA,1.01094622764468,0.955,0.955,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0162998491158767,0.00274880213069746,0.0461593930128432,0.0400901687569645,0.86851594313231,0.885,0.0225582579114612,0.885,200,200,1.00161090413779,2170.52120508438,0.54673835643013,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.00121425621197655,0.00154138992227862,0.0316619380049958,0.030313148955439,0.957400300343461,0.94,0.0167928556237467,0.94,200,200,1.00161090413779,2170.52120508438,1.01094622764468,0.955,0.955,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.015920330783148,0.00262531675162098,0.0461259641956233,0.0364352919446662,0.7899085163866,0.855,0.0248972890090467,0.855,200,200,1.00161090413779,2170.52120508438,0.54673835643013,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
16,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0009489994054401,0.00152817128795888,0.0313685168537326,0.0274667721029631,0.875615899566981,0.915,0.019719913792915,0.915,200,200,1.00161090413779,2170.52120508438,1.01094622764468,0.955,0.955,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"complete","gls","kronecker",TRUE,200,200,200,0,0.313175041704132,"pseudo_complete_mean",200,NA,NA,0.0332070073301793,0.0250038603511075,0.752969398973312,0.85,0.0252487623459052,0,NA,NA,NA,NA,0.752969398973312,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.328904990610193,"pseudo_complete_mean",200,NA,NA,0.0289874291389517,0.0274861421126558,0.948209031608168,0.945,0.0161206389451535,0,NA,NA,NA,NA,0.948209031608168,0.945,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.313175041704132,"pseudo_complete_mean",200,0.00613486037963894,0.00256493713257082,0.0449679916292223,0.0392045290743098,0.871831888725775,0.915,0.019719913792915,0,200,200,1.0024905814095,1734.76823974369,0.752969398973312,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.328904990610193,"pseudo_complete_mean",200,0.000417299914083333,0.00237182174800903,0.0435702915846712,0.0395193609142816,0.90702539452789,0.95,0.0154110350074224,0,200,200,1.0024905814095,1734.76823974369,0.948209031608168,0.945,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.313175041704132,"pseudo_complete_mean",200,0.0059033720735847,0.00255630115029601,0.0446592551192053,0.0316281368225298,0.708210128854755,0.85,0.0252487623459052,0,200,200,1.0024905814095,1734.76823974369,0.752969398973312,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
17,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.328904990610193,"pseudo_complete_mean",200,0.000244646652719098,0.00235400594888487,0.0430212887913996,0.0330155620209245,0.767423825469511,0.865,0.0241635055403805,0,200,200,1.0024905814095,1734.76823974369,0.948209031608168,0.945,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"complete","gls","kronecker",TRUE,200,200,200,0,0.302433160785561,"pseudo_complete_mean",200,NA,NA,0.0194241336976921,0.0129430398802818,0.66633807621596,0.785,0.0290495266742851,0,NA,NA,NA,NA,0.66633807621596,0.785,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.318568291852431,"pseudo_complete_mean",200,NA,NA,0.0159456885562197,0.0144151397270926,0.904014880026609,0.905,0.0207334271166153,0,NA,NA,NA,NA,0.904014880026609,0.905,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.302433160785561,"pseudo_complete_mean",200,0.00238626939573405,0.00132048758837409,0.0216995038365276,0.021198636766341,0.976918040432635,0.925,0.0186245805321892,0,200,200,1.00162249249375,2466.42294146311,0.66633807621596,0.785,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.318568291852431,"pseudo_complete_mean",200,0.00120554442766634,0.00113126210036053,0.0211454901762495,0.0206292843064104,0.975587897677641,0.945,0.0161206389451535,0,200,200,1.00162249249375,2466.42294146311,0.904014880026609,0.905,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.302433160785561,"pseudo_complete_mean",200,0.00226744939197609,0.00132557954025028,0.0213824531223321,0.0182755129110221,0.854696736920936,0.88,0.0229782505861521,0,200,200,1.00162249249375,2466.42294146311,0.66633807621596,0.785,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
18,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.318568291852431,"pseudo_complete_mean",200,0.00126356292862266,0.00109277134609565,0.0207737272754405,0.0180224062738422,0.867557662372363,0.92,0.0191833260932509,0,200,200,1.00162249249375,2466.42294146311,0.904014880026609,0.905,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"complete","gls","kronecker",TRUE,200,200,200,0,0.318334678400233,"pseudo_complete_mean",200,NA,NA,0.0341126374216808,0.0251716542410763,0.737898214374889,0.86,0.0245356882927706,0,NA,NA,NA,NA,0.737898214374889,0.86,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.333463322754868,"pseudo_complete_mean",200,NA,NA,0.0290429228258131,0.027672969889577,0.952830059686057,0.935,0.0174320107847603,0,NA,NA,NA,NA,0.952830059686057,0.935,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.318334678400233,"pseudo_complete_mean",200,0.00211700908078731,0.0021945852129447,0.0406706906589993,0.037842290182524,0.930456050029005,0.94,0.0167928556237467,0,200,200,1.00242346849724,1599.00407619872,0.737898214374889,0.86,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.333463322754868,"pseudo_complete_mean",200,-0.00122262822516037,0.0019291149341166,0.0376971235903553,0.037576945979742,0.996812021736212,0.94,0.0167928556237467,0,200,200,1.00242346849724,1599.00407619872,0.952830059686057,0.935,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.318334678400233,"pseudo_complete_mean",200,0.00210801502598877,0.00218931380289377,0.0408166063359083,0.0318257974135868,0.779726691427262,0.885,0.0225582579114612,0,200,200,1.00242346849724,1599.00407619872,0.737898214374889,0.86,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
19,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.333463322754868,"pseudo_complete_mean",200,-0.0015303805061236,0.00196060781748116,0.038527248735162,0.032902403440495,0.854003452638613,0.89,0.0221246468898376,0,200,200,1.00242346849724,1599.00407619872,0.952830059686057,0.935,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"complete","gls","kronecker",TRUE,200,200,200,0,0.302447095600748,"pseudo_complete_mean",200,NA,NA,0.0202060812198703,0.0128851612791655,0.637687295174015,0.81,0.0277398630133604,0,NA,NA,NA,NA,0.637687295174015,0.81,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.320690775894985,"pseudo_complete_mean",200,NA,NA,0.0161498197070217,0.0144181255678359,0.892773159663642,0.925,0.0186245805321892,0,NA,NA,NA,NA,0.892773159663642,0.925,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.302447095600748,"pseudo_complete_mean",200,0.00116672534643872,0.00129600692236734,0.0237403070710468,0.0207934252309714,0.875870104322732,0.925,0.0186245805321892,0,200,200,1.00184377072635,2398.61611610628,0.637687295174015,0.81,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.320690775894985,"pseudo_complete_mean",200,-0.00101025121761671,0.00102141239120151,0.0212600458698612,0.0198468515573771,0.933528162585602,0.93,0.0180416185526687,0,200,200,1.00184377072635,2398.61611610628,0.892773159663642,0.925,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.302447095600748,"pseudo_complete_mean",200,0.00107992579934692,0.00128132444037475,0.0235413527052302,0.0177701215092809,0.754847086817273,0.875,0.0233853586673371,0,200,200,1.00184377072635,2398.61611610628,0.637687295174015,0.81,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
20,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.320690775894985,"pseudo_complete_mean",200,-0.00103527029277581,0.000995586044654924,0.021181009859642,0.0175528308102524,0.828706040295901,0.925,0.0186245805321892,0,200,200,1.00184377072635,2398.61611610628,0.892773159663642,0.925,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"complete","gls","kronecker",TRUE,200,200,200,0,0.147926705811753,"pseudo_complete_mean",200,NA,NA,0.0917844981172602,0.0565953893799729,0.61661163421811,0.795,0.0285460154837764,0.005,NA,NA,NA,NA,0.61661163421811,0.795,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.268833607403008,"pseudo_complete_mean",200,NA,NA,0.0668479362105429,0.0549788850394684,0.822447006685561,0.895,0.0216766002869454,0.03,NA,NA,NA,NA,0.822447006685561,0.895,0.03,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.147926705811753,"pseudo_complete_mean",200,-0.00784258315658878,0.00661542781009748,0.129003184937181,0.101938058563517,0.790197998701784,0.885,0.0225582579114612,0.14,200,200,1.00180201776135,2339.87356655614,0.61661163421811,0.795,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.268833607403008,"pseudo_complete_mean",200,-0.0139418607211503,0.00480352524034986,0.0934772136381593,0.0838177906149911,0.896665479776079,0.935,0.0174320107847603,0.245,200,200,1.00180201776135,2339.87356655614,0.822447006685561,0.895,0.03,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.147926705811753,"pseudo_complete_mean",200,-0.00524942686857129,0.00646482997081567,0.124912139671108,0.0816157254189648,0.653385056359278,0.77,0.029757352032733,0.045,200,200,1.00180201776135,2339.87356655614,0.61661163421811,0.795,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
21,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.268833607403008,"pseudo_complete_mean",200,-0.0144738805099494,0.00470039707457437,0.0905287282675193,0.070941361625158,0.783633692671799,0.88,0.0229782505861521,0.145,200,200,1.00180201776135,2339.87356655614,0.822447006685561,0.895,0.03,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"complete","gls","kronecker",TRUE,200,200,200,0,0.134413985591451,"pseudo_complete_mean",200,NA,NA,0.0533830391071,0.0314874429375037,0.589839834227719,0.795,0.0285460154837764,0,NA,NA,NA,NA,0.589839834227719,0.795,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.256627640506731,"pseudo_complete_mean",200,NA,NA,0.0355288727012997,0.0306420816981045,0.86245578225125,0.92,0.0191833260932509,0,NA,NA,NA,NA,0.86245578225125,0.92,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.134413985591451,"pseudo_complete_mean",200,0.00409958233118154,0.00376243970543206,0.0612102473639426,0.0590494713909183,0.964699113856267,0.935,0.0174320107847603,0.005,200,200,1.00111957743598,3332.64930809438,0.589839834227719,0.795,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.256627640506731,"pseudo_complete_mean",200,-0.00398661833060356,0.00237206634736636,0.0483118585789965,0.0463005303432989,0.958367814965993,0.94,0.0167928556237467,0,200,200,1.00111957743598,3332.64930809438,0.86245578225125,0.92,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.134413985591451,"pseudo_complete_mean",200,0.00262335482338126,0.00368217672362188,0.0605703968814543,0.0496911580053914,0.820386864934115,0.9,0.0212132034355964,0,200,200,1.00111957743598,3332.64930809438,0.589839834227719,0.795,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
22,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.256627640506731,"pseudo_complete_mean",200,-0.00475508287755543,0.00236352472338114,0.04749940128655,0.039365896805746,0.828766168404166,0.9,0.0212132034355964,0,200,200,1.00111957743598,3332.64930809438,0.86245578225125,0.92,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"complete","gls","kronecker",TRUE,200,200,200,0,0.156295403302952,"pseudo_complete_mean",200,NA,NA,0.0830971815560837,0.0571523225151992,0.687776907049803,0.82,0.0271661554144123,0.005,NA,NA,NA,NA,0.687776907049803,0.82,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.281003930416084,"pseudo_complete_mean",200,NA,NA,0.069348972331615,0.0554365584079416,0.799385434911037,0.875,0.0233853586673371,0.09,NA,NA,NA,NA,0.799385434911037,0.875,0.09,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.156295403302952,"pseudo_complete_mean",200,-0.00207135271028029,0.00764871364990949,0.125179526167198,0.105211665067966,0.840486206405977,0.88,0.0229782505861521,0.14,200,200,1.00207362999642,2454.5852298278,0.687776907049803,0.82,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.281003930416084,"pseudo_complete_mean",200,-0.0102556950605322,0.00491187878230602,0.101984596760124,0.0819927962890902,0.80397235360889,0.9,0.0212132034355964,0.215,200,200,1.00207362999642,2454.5852298278,0.799385434911037,0.875,0.09,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.156295403302952,"pseudo_complete_mean",200,0.00178416160891373,0.0077057998457956,0.123763792622335,0.0820634118103576,0.663064779056778,0.805,0.0280156206427771,0.065,200,200,1.00207362999642,2454.5852298278,0.687776907049803,0.82,0.005,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
23,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.281003930416084,"pseudo_complete_mean",200,-0.00996561046254354,0.00490364518826087,0.100723406484295,0.0692963035971691,0.687986099913867,0.805,0.0280156206427771,0.185,200,200,1.00207362999642,2454.5852298278,0.799385434911037,0.875,0.09,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"complete","gls","kronecker",TRUE,200,200,200,0,0.128941478566648,"pseudo_complete_mean",200,NA,NA,0.0556580381012991,0.0313537546140939,0.563328419105057,0.76,0.030199337741083,0,NA,NA,NA,NA,0.563328419105057,0.76,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"complete","phylolm","kronecker",TRUE,200,200,200,0,0.249120023208094,"pseudo_complete_mean",200,NA,NA,0.0386542734426469,0.0305850855864025,0.791247198884309,0.85,0.0252487623459052,0,NA,NA,NA,NA,0.791247198884309,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"posterior_full","gls","kronecker",TRUE,200,200,200,0,0.128941478566648,"pseudo_complete_mean",200,-0.00551920278955215,0.00352002517917982,0.0644908487767775,0.0577832985662262,0.895992216914866,0.925,0.0186245805321892,0.005,200,200,1.00112882321914,3215.45591080219,0.563328419105057,0.76,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"posterior_full","phylolm","kronecker",TRUE,200,200,200,0,0.249120023208094,"pseudo_complete_mean",200,-0.00381256602336649,0.00228684249707885,0.051605744369081,0.0439646930204489,0.851934092957099,0.905,0.0207334271166153,0,200,200,1.00112882321914,3215.45591080219,0.791247198884309,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"posterior_none","gls","kronecker",TRUE,200,200,200,0,0.128941478566648,"pseudo_complete_mean",200,-0.00550638086445253,0.00370734690552944,0.0643500766653641,0.049119586100283,0.763318221914741,0.88,0.0229782505861521,0,200,200,1.00112882321914,3215.45591080219,0.563328419105057,0.76,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
24,"posterior_none","phylolm","kronecker",TRUE,200,200,200,0,0.249120023208094,"pseudo_complete_mean",200,-0.00393454205638545,0.00226413970962583,0.0512678999655058,0.0381118356627072,0.743385933271105,0.845,0.0255905255905384,0,200,200,1.00112882321914,3215.45591080219,0.791247198884309,0.85,0,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
25,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0448636272968227,0.0413496380555821,0.921673982846023,0.91,0.0202361063448481,0.91,NA,NA,NA,NA,0.921673982846023,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
25,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.04787791331515,0.0414432282831748,0.865602224774923,0.91,0.0202361063448481,0.91,NA,NA,NA,NA,0.865602224774923,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
25,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0122926253485976,0.00141776025359281,0.0474198523120293,0.0467547033565642,0.985973196392762,0.94,0.0167928556237467,0.94,200,200,1.00212254502652,2309.80706001908,0.921673982846023,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
25,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00993274640562779,0.00156485272024992,0.049060019591553,0.0468769713326973,0.955502499244179,0.93,0.0180416185526687,0.93,200,200,1.00212254502652,2309.80706001908,0.865602224774923,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
26,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0700459329688388,0.0410268217649756,0.585713117465751,0.8,0.0282842712474619,0.8,NA,NA,NA,NA,0.585713117465751,0.8,0.8,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
26,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0489639879666796,0.0409593134700624,0.83651914745865,0.895,0.0216766002869454,0.895,NA,NA,NA,NA,0.83651914745865,0.895,0.895,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
26,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00133996271542747,0.00248923405367043,0.0733109562530032,0.0521812064037806,0.711779099207193,0.845,0.0255905255905384,0.845,200,200,1.00173539500725,1909.28305469862,0.585713117465751,0.8,0.8,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
26,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,0.000592474274236235,0.00155275280406421,0.0502429103209146,0.04627967181172,0.921118452655701,0.92,0.0191833260932509,0.92,200,200,1.00173539500725,1909.28305469862,0.83651914745865,0.895,0.895,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
27,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0244835890808672,0.0226025344707225,0.923170798042243,0.91,0.0202361063448481,0.91,NA,NA,NA,NA,0.923170798042243,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
27,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0259409163911417,0.0225692198953187,0.870024002044338,0.915,0.019719913792915,0.915,NA,NA,NA,NA,0.870024002044338,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
27,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.0058825733534124,0.000764784459873511,0.0273344228266369,0.0254503799955068,0.93107435108181,0.91,0.0202361063448481,0.91,200,200,1.00198352409603,2240.75519914123,0.923170798042243,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
27,"posterior_full","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,-0.00471503268277881,0.000761013260652624,0.0288217598490094,0.0254918548847339,0.884465591909719,0.91,0.0202361063448481,0.91,200,200,1.00198352409603,2240.75519914123,0.870024002044338,0.915,0.915,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
28,"complete","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0381921513121803,0.0225308816897784,0.589934866606814,0.76,0.030199337741083,0.76,NA,NA,NA,NA,0.589934866606814,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
28,"complete","phylolm","twin",TRUE,200,200,200,0,0.7,"rho",200,NA,NA,0.0237498383981694,0.0226208083961039,0.952461571184735,0.95,0.0154110350074224,0.95,NA,NA,NA,NA,0.952461571184735,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
28,"posterior_full","gls","twin",TRUE,200,200,200,0,0.7,"rho",200,0.00289610643648365,0.00144013602099034,0.0391485153745278,0.0300844176670611,0.768468928623426,0.865,0.0241635055403805,0.865,200,200,1.0016124740173,2071.26287190106,0.589934866606814,0.76,0.76,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
