"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","gls",0.654249554634874,0.0397356525323012,298,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.65945320221639,0.0395642227199643,298,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.656814176113902,0.041103070443733,1171.8172207863,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.648069100078066,0.0424289086960879,498.42303965117,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.596259746009307,0.0439483079666688,316.440519037342,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.582915006663455,0.0467981833480354,156.733090937031,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.66568862085695,0.0422930278795852,460.025820285141,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.670285947297597,0.041426296226782,541.504282243656,1,76,0.58888053019918,0.00185392603272676,0.996861659222399,0.596539308719707,0.0738490556081982,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.756672742355758,0.0477905780449221,298,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.753940844285216,0.0463696987684904,298,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.770892151277204,0.0471690707362434,1393.11073080863,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.745246272544035,0.0492738061243927,430.132007156086,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.681789907099263,0.0495474254490681,443.90795413219,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.652479074243244,0.0532050208939805,170.020596342079,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.773640729945387,0.0474279754099781,1480.53883695,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.76592253815165,0.0469508931628349,1158.57129431635,1,77,0.527267435568897,0.00271145076503277,0.99488385134776,0.541188190617369,0.0766312893092536,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.737382320770514,0.0434663325241221,298,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.760335980854055,0.0431596808728623,298,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.700328402964999,0.0453791785117896,1034.14447019297,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.702486043497941,0.0483990342957098,352.159174719852,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.613430878511911,0.0485722241048572,269.634494037438,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.608531988714874,0.0531247684014895,130.238725260604,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.704909252263033,0.0454046178186666,1020.5730307247,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.721451159017444,0.0463062800327021,810.893177833462,1,78,0.507365683959443,0.00429384046152648,0.991608012249189,0.531115866664858,0.101131671168299,0,98,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.677711996734787,0.0387934453528934,298,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.701269333806806,0.0399408114777779,298,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.646166002893695,0.0415037266940124,1333.02516681649,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.652254651408959,0.0447393954699624,472.572104530058,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.582173087995167,0.0442962620311517,338.278266828289,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.579202979986434,0.0491081975054351,156.036671218503,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.645287400838247,0.0402017173221077,4884.29141839056,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.671989437786964,0.0406492936061634,10503.9728249974,1,79,0.538081115036024,0.00107194297811789,0.998011802099266,0.540791657249383,0.132860212403659,0,82,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.684261300261872,0.0390662854100961,298,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.697969598236478,0.040687178356466,298,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.653858367358808,0.04117998219339,3281.70702054871,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.650009385997249,0.0450349326357859,939.497630395508,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.587337066700242,0.0435192756605539,569.984811746133,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.56923271005237,0.0490125981875838,218.794757968084,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.660493563773072,0.0417418644584426,1543.80308700947,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.672954259933871,0.0440405549676391,1577.6665561267,1,80,0.542575415675677,0.00305411514934102,0.994402584580195,0.562160675195833,0.181394524317492,0,88,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.747146165993686,0.0393527273101533,298,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.724892098240622,0.0395220252072518,298,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.756429222083518,0.0445764218656582,542.71634964528,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.721470912460546,0.0462618183444748,324.02576851909,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.670915986459559,0.0506475553684895,143.835596727127,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.633251724481764,0.0528797910159999,106.896863876973,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.760107640736775,0.0423347163023453,1651.77408698102,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.736201643769837,0.0425364833742394,1563.13627171194,1,81,0.508174187525183,0.00133099021762638,0.997387680683594,0.514606087944624,0.232119859734416,0,79,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.692178096628442,0.0442235613001825,298,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.688732059042976,0.0450404262726412,298,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.693294003537963,0.0441982103780206,2256.91378493638,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.676470885750781,0.045078891411853,1427.8223823817,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.639380394928203,0.045396814749437,871.406109112999,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.620131177882603,0.0465810458218218,551.530741518282,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.696793735054578,0.045639644346436,958.517777906942,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.689354805462122,0.0454474906867383,1539.51886420536,1,82,0.62427937993231,0.00107228449779447,0.998285309596527,0.623989665418642,0.233520022299048,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.705140934205648,0.0413954461247393,298,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.714240919236559,0.0416014841658184,298,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.722689506007882,0.0413446196631479,1175.51323899705,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.710177217182488,0.0440002025118568,444.235694089428,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.664480282503147,0.0428468156577659,620.176376034937,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.641648982178108,0.0468054233702607,215.332950183549,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.726834147054733,0.0404536739397687,3012.7796470235,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.731746909923101,0.0415616750594421,1994.9755972436,1,83,0.560732269682103,0.00433279613442127,0.992332217302869,0.596935804362054,0.111299560595494,0,87,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.645352212552022,0.0385008559727811,298,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.642542322506403,0.0384051465712144,298,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.656809670663609,0.0419430633418899,1662.37080364322,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.637071242849145,0.041426146665657,2959.70322549366,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.589250978519232,0.0436270895556991,522.861571258071,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.562661254884712,0.042371016654232,959.410546236596,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.663202364046825,0.0420702545526204,1267.83616737183,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.654506397122421,0.0413715925764405,2385.58282864512,1,84,0.519265789468944,0.00401502586650312,0.992327206064435,0.546484251162363,0.111972830782447,0,85,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.661853205128831,0.0452149646306284,298,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.668406327571533,0.0451990513831446,298,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.676487956329738,0.0465743710387426,849.498593776187,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.664784385235987,0.0478662338910715,435.142604350238,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.61712586511702,0.0485131082757436,360.86239008998,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.601529568185745,0.0501016435852328,218.11347413882,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.681110862057841,0.0459404915393377,834.551220030962,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.684875523883526,0.045790902420779,936.574807031398,1,85,0.627504702802452,0.00178072860557421,0.997170237039192,0.632336363713722,0.18484010077585,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.667595402990675,0.0365033654509448,298,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.676259611525058,0.0363911890467555,298,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.659276106887452,0.0386777918134713,1661.31712787056,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.664204225233929,0.0391027242527793,1069.05203069002,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.614961654292,0.0402925132296403,618.212810286256,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.617338428662825,0.0409454080333461,436.860075613643,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.662644900578118,0.0389702244099581,1258.41230394708,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.675426682775233,0.0385046731529518,1687.12042596313,1,86,0.632892724112016,0.000504786019536752,0.999203050199184,0.63136454346478,0.286218612412688,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.697639122187465,0.0442870075753219,298,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.698180027860767,0.0424720168955823,298,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.695768119441876,0.0455605242454232,3185.1764912915,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.691423501557543,0.0456506618247407,915.270792932837,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.624829765890915,0.0467474725941805,885.883011948454,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.616171032592393,0.0484522751956225,286.84357914499,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.706030836398956,0.0468027789258836,2071.84769987888,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.70933815252507,0.0453325822631105,1573.91751321905,1,87,0.576126103438283,0.000131171109063224,0.999772374050868,0.570016824570283,0.173538955875776,0,86,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
