"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"f2_x2",23,87,20491010,FALSE,10000,2000,40,TRUE,1.00303113970782,474.980154384984,"lambda[1]","Sigma_P[1,2]",0.229304000718827,0.308345229777779,0.181333910500639,0.283866475722764,0.120437860195009,0.0659533630226881,0.174113260190941,0.26214115783544,1.02610795907995,0.792337059854566,1.51246070686056,0.270285405661106,0.00463903664206625,0.365281109748595,0.76917256027581,0.782787473971143,0.614722923630424,-0.0705738264025984,0.516895822202581,-0.07274121375995,0.93248163899544,0.6861860953123,1.39446986035866,0.271147954355099,0.0193071218542997,0.37203098451642,0.775806055708362,0.789282696497691,0.634529492574985,0.0556917415179344,0.516200148241399,0.048863126720431,FALSE,0,FALSE,1.00030635438902,0.778214377085071,218.543,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,88,20491011,FALSE,10000,2000,40,TRUE,1.00288453442924,519.264335629325,"Sigma_E[1,2]","Sigma_E[1,2]",0.296086760556605,0.343498258238486,0.0598365832247229,0.29052585723946,0.132712088326103,0.0721799946338143,0.112642929259588,0.301909768170134,1.84307110237992,1.12661778675695,1.14340961548934,0.113887226433461,-0.105376302417843,0.440078278833513,0.931047672780547,0.702665980668096,0.774399727251143,-0.638491336278209,1.01027747833152,-0.27206165581611,1.91503908372594,1.1864057202623,1.12241614442815,0.0919618411220322,-0.128931531183574,0.438282478103902,0.955072250427246,0.719514505564845,0.796845189958674,-0.917393867282022,1.00257061827901,-0.307723405157628,FALSE,0,FALSE,0.929301273867276,0.840199069676762,215.983,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,111,20491034,FALSE,10000,2000,40,TRUE,1.00817028242751,522.763288720933,"Sigma_P[1,2]","lambda[2]",-0.0475476387259389,0.209352296948122,0.129004223281811,0.185769701600472,0.152392874575167,0.0845910834000308,0.136108646563964,0.181728244616695,1.22204550656182,0.317478355557506,1.40160209777667,0.343434121541328,0.0328523122418338,0.23096705311316,0.761167268042682,0.828693358964684,0.235513043212762,0.0732031438007559,0.227047229244696,0.0276430019216913,1.14998287585277,0.271437566525449,1.22796704073341,0.342895513254255,0.0384084337495749,0.248482829499072,0.767986178830606,0.827206066961186,0.249671455013734,0.138299313670794,0.225682625844857,0.159493331105029,FALSE,0,FALSE,0.860980747797342,0.889293289220516,269.978,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,144,20491067,FALSE,10000,2000,40,TRUE,1.00371739652943,653.140487251424,"lambda[1]","Sigma_P[1,2]",0.0437355122527794,0.128039103225855,0.00923035651436747,0.108661374496238,0.0978220160648775,0.0848925741939238,0.0453025450989804,0.123395381820589,1.47494168081361,0.919216856868137,1.26608385707813,0.262065013569891,-0.093891374667772,0.163199274061886,0.824107709458454,0.871412272234572,0.658218145554824,-0.571273705305633,0.713530267005862,-0.748835117350493,1.41970048417414,0.96796556516549,1.24931424789851,0.257698650182985,-0.111704779516164,0.158008577712482,0.848618356394549,0.889076394723385,0.689521496246008,-0.777076029027514,0.727037832855254,-0.782805380129715,FALSE,0,FALSE,0.873324421991864,1.01437493838827,191.108,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,153,20491076,FALSE,10000,2000,40,TRUE,1.0040242220593,865.401200518214,"Sigma_P[2,2]","lambda[2]",0.232975357559388,0.288696050536299,0.290552869161415,0.322358139808496,0.0901843742280755,0.081453779400614,0.271003833999948,0.311892009891251,0.713614640845563,0.436160400259354,1.21029028599045,0.420832900361679,0.083482574276413,0.321142648319704,0.616564728551052,0.763946370238164,0.477780789493463,0.233865532962038,0.386963293343993,0.34898445235488,0.677174444810278,0.420738237849028,1.09410433828842,0.418359927621892,0.0858093982973963,0.330221964196771,0.620198681129761,0.764430613670263,0.504119880235272,0.233279297866222,0.387293343896132,0.258644683317133,FALSE,0,FALSE,0.919761730691125,0.860806160997863,209.734,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,170,20491093,FALSE,10000,2000,40,TRUE,1.00632471288438,517.614496705773,"Sigma_E[1,2]","Sigma_P[1,2]",0.222918347790267,0.322930082893334,0.210926383114946,0.335475466921098,0.0990435215624295,0.0683561943042877,0.203889339662918,0.32582629897031,1.85259443245114,1.32831621393803,1.46208203546203,0.251394728683678,-0.0764578926915915,0.210862342498663,0.852215106978723,0.860811659444994,0.809444336237245,-0.502180918801561,0.905026070818415,-0.491480814142631,1.83663345050728,1.38995096030991,1.42273277025102,0.239834440374401,-0.0993965919367828,0.208233985717875,0.885576241935896,0.874670414556316,0.826168760486111,-0.622087507982204,0.90234293519468,-0.484731934811083,FALSE,0,FALSE,0.896147154938408,0.980008716690824,272.235,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,174,20491097,FALSE,10000,2000,40,TRUE,1.0060038818725,668.975139372758,"Sigma_E[1,2]","Sigma_P[1,2]",0.196339104884296,0.384716586037261,0.16122914109728,0.334194557272167,0.0845393266153622,0.0691295631223839,0.180071456910114,0.353589012284803,1.58077039852262,1.11134128466148,1.37267299219397,0.18698059499464,-0.1005893776741,0.277718161479867,0.881225859725163,0.814183583454136,0.749638679444715,-0.573365542490419,0.817558153859984,-0.467503289789128,1.5947331687018,1.14079065431907,1.35863384776268,0.1772653463675,-0.115062742573498,0.270500412806054,0.900388600499729,0.835779833277804,0.766565589760712,-0.679433660342168,0.815938684073692,-0.435069001743182,FALSE,0,FALSE,0.95924317443075,0.964931674092521,259.689,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,186,20491109,FALSE,10000,2000,40,TRUE,1.00710676075037,554.857843849006,"lambda[2]","Sigma_E[1,2]",0.116044448866011,0.339384485559622,0.16840778329722,0.370510755805313,0.100312786695054,0.0892458927302146,0.15395331284859,0.375478960934389,1.56435930320765,1.30900961548319,1.76317599870114,0.24307690310036,-0.0928601777942126,0.17459845320458,0.848874921391824,0.896151901511657,0.783991896221827,-0.632019720587882,0.744957472025578,-0.849631313611917,1.58037213980716,1.41186740068696,1.81706531258484,0.227995444756406,-0.125075423931205,0.153033439717836,0.873415824931757,0.923436373012215,0.805679956974706,-0.943041315509954,0.744057157421084,-0.933771931305603,FALSE,0,FALSE,0.94842307186849,0.927075916202791,180.912,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,196,20491119,FALSE,10000,2000,40,TRUE,1.00292950605527,530.266980478919,"Sigma_P[1,2]","Sigma_P[1,2]",0.21799387949695,0.295029031426146,0.177304796226173,0.290855982476133,0.107017169421836,0.0739156451803432,0.194478380204685,0.299012214323135,1.35992063051643,1.16768942899083,1.41676186594291,0.199651675581654,-0.0602310971673793,0.258843301038083,0.856591944663591,0.814382553490267,0.835182450965194,-0.412163384122891,0.844158460071364,-0.421832974904868,1.33470148492835,1.10586808960061,1.35649251138278,0.194157992129574,-0.0703616519666618,0.257375283798223,0.872494136037663,0.841294354618309,0.857561066587733,-0.308257705869492,0.843014833705033,-0.26453650231019,FALSE,0,FALSE,0.990927562977157,0.90931613397809,178.827,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,198,20491121,FALSE,10000,2000,40,TRUE,1.01298101039163,683.84763350064,"Sigma_P[1,2]","Sigma_P[1,2]",0.15818322291988,0.389654762143618,0.263145397343946,0.450684568739978,0.112203498629286,0.0673578252990855,0.264334985093119,0.441965016082429,1.05272757978354,0.727787978852582,0.802749314685281,0.302266072493593,0.012789022458126,0.296287719910642,0.750364758734335,0.716628880049371,0.785929620684435,-0.0258221223821627,0.897359113044715,0.0140414789485609,0.938506536892377,0.660357790547022,0.759011549913551,0.311702934389199,0.0204587778192702,0.29368933394057,0.750708975438973,0.721137797856931,0.806168032419212,0.0648545768819265,0.895263929740229,0.0682037240402728,FALSE,0,FALSE,0.94500485421921,1.05629575921983,189.596,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",5,59,20310982,FALSE,20000,4000,80,TRUE,1.00310479834289,2053.37178611842,"Sigma_E[1,2]","Sigma_E[1,2]",0.766287786254498,0.724846776162551,0.792571579487545,0.742900854692524,0.0533424356493735,0.0497524330687438,NA,NA,1.52384866772411,1.15643484591644,1.74326074405743,0.0195284194522606,0.0232807779302317,0.0464369698683937,0.986313781557203,0.971499091228192,0.70672378215886,0.63266956236115,0.663997901572954,0.420447972231688,1.51648356964695,1.16100636836125,1.72816544992791,0.0132618848590957,0.0182478258290774,0.0429176336346577,0.991644301322778,0.975333050193368,0.710469849835594,0.826783434603011,0.664593760116611,0.450469264805162,FALSE,0,FALSE,0.538671575231541,0.526099238070851,519.796,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",5,65,20310988,FALSE,20000,4000,80,TRUE,1.00247817097185,1778.0886991937,"Sigma_E[1,2]","Sigma_E[1,2]",0.700919621271499,0.68696245486919,0.717278645132739,0.701418236080263,0.0453404495219058,0.0440657975798736,NA,NA,2.31045189746526,1.28977136341661,1.41939334264209,0.025774008822274,0.0137514565851839,0.0175105038171866,0.987181265979409,0.986454750332477,0.708956985875773,0.3452038140308,0.905634454020668,0.431142238030794,2.33297174165971,1.31003479232118,1.43149817791243,0.0099837578774853,0.00310824603053888,0.0106079751861054,0.995856822700854,0.992804026877297,0.716525681290293,0.456641958006091,0.911128948866578,0.384833100139312,FALSE,0,FALSE,0.487339853036171,0.629888490628768,445.111,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",5,120,20311043,FALSE,20000,4000,80,TRUE,1.00103867514056,1566.39416309098,"lambda[2]","Sigma_E[1,2]",0.708837784792194,0.693992572540965,0.721305557636237,0.694000232882745,0.042448704712952,0.0432242889217542,NA,NA,1.19554837617743,0.802517096037238,1.05634194078942,0.0195181624358969,0.0158559326314447,0.0193471933057564,0.982496273931111,0.980389425651387,0.71099863698516,0.624644978857636,0.757643926201767,0.636283412638002,1.19094157606404,0.810384593620884,1.05666136899277,0.0118382693084345,0.00921768078829625,0.0138132024658828,0.990368517417867,0.987277814897241,0.717401948225905,0.799611902611226,0.759987571007872,0.700601776848762,FALSE,0,FALSE,0.648109767124759,0.672633080666683,420.321,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",5,182,20311105,FALSE,20000,4000,80,TRUE,1.00361016567221,1040.76857337742,"Sigma_E[1,2]","Sigma_E[1,2]",0.719889677251398,0.713689249854461,0.7175521119599,0.698575942710845,0.0454772011020982,0.0449534312159798,NA,NA,1.81908223435167,1.09257082220815,1.54171736337599,0.0733962741943054,0.0477677724436902,0.0366277307033943,0.955070616431753,0.974583683671649,0.644812774053537,0.838495488658087,0.699705712321424,1.20234731703516,1.79180655906964,1.07577440859507,1.53650985936127,0.0677801507171073,0.0442799482685999,0.0330927640537129,0.962819339765056,0.979176795994469,0.651308182680714,0.94416334374647,0.701315117808777,1.27433895538621,FALSE,0,FALSE,0.539235436326352,0.612359934653514,503.703,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",5,183,20311106,FALSE,20000,4000,80,TRUE,1.0016539183008,1551.02962171349,"Sigma_E[1,2]","Sigma_E[1,2]",0.804038656004616,0.806762123994999,0.795923751509372,0.780592543516858,0.04708679319704,0.0496420104084343,NA,NA,1.45508129846652,1.12799881354383,1.515747402153,0.0121971782954003,0.0101504335112722,0.0148800107988257,0.991092719423909,0.989244144218332,0.757933848035402,0.493031890803978,0.74382201381524,0.486673957096835,1.46030758823761,1.14165528975485,1.53043253572275,0.0064173156794437,0.00333043675394026,0.00690416626712326,0.995603324043824,0.995590859097084,0.762165285385779,0.588799629782351,0.745247116665988,0.538368310169579,FALSE,0,FALSE,0.683289178463334,0.689799591532927,509.303,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,15,20470938,FALSE,20000,4000,80,TRUE,1.00307757966258,1342.18215680898,"Sigma_P[1,2]","Sigma_P[1,2]",0.0280806759059242,0.217230419696987,-0.0397629932692935,0.110031438384496,0.127667405937587,0.108397932986635,-0.0230477726847546,0.124334421736493,1.35103438319249,0.973835091531086,1.61427067891187,0.32274166076723,-0.133323142661149,0.313479011579323,0.785325758303796,0.821358909671951,0.645922318650524,-0.49758088095723,0.596056638417886,-0.51199550533256,1.26880083722604,0.885415727948377,1.54225662929855,0.318087597968601,-0.132417032051956,0.311364412577441,0.798683614002956,0.829691042735621,0.664251695943388,-0.396697006779674,0.594233761941043,-0.401596417962271,FALSE,0,FALSE,0.941283545081858,0.847700535983784,521.998,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,20,20470943,FALSE,20000,4000,80,TRUE,1.00538399207853,681.900873193928,"lambda[1]","lambda[1]",0.131775467967268,0.315485937448423,0.161986690757629,0.3599875422896,0.103956185199478,0.078214619971597,0.115368277808137,0.339925777718295,2.00735562822343,0.992103140510469,0.993027349935344,0.139019764033594,-0.0804871387101913,0.33812630353143,0.914669836310047,0.733428255815751,0.699773864111907,-0.586874349027014,0.999385625409137,-0.262887821135717,2.17023851287967,1.02355609495545,0.977947402262205,0.0882614194650893,-0.0935147893829161,0.334772716391017,0.962215530114734,0.742700651824839,0.715869338406572,-0.848581446389182,1.01471721445137,-0.279773382764278,FALSE,0,FALSE,0.915839032453622,1.06266999382347,346.027,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,28,20470951,FALSE,20000,4000,80,TRUE,1.00205254920403,1352.95312256772,"Sigma_P[1,2]","lambda[2]",0.0525059261551861,0.191903964345997,-0.0228302697677973,0.18286758428658,0.0722020521909838,0.0809918550550663,-2.10280231687909e-06,0.213316088147857,1.07859236180491,1.02779633097236,1.63341237906751,0.285606387622728,-0.11275722945142,0.175064060446924,0.779867997966431,0.886516091902093,0.770682464921543,-0.617011019727894,0.637821484382966,-0.947670827512162,1.05842197137059,1.04626289707408,1.65065482969588,0.280984321096065,-0.121543374846418,0.15702717548061,0.788291428260982,0.914583379960263,0.779586573083059,-0.755899091852775,0.635426897386638,-0.929446400970545,FALSE,0,FALSE,0.947528849430519,0.910188085265863,483.375,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,68,20470991,FALSE,20000,4000,80,TRUE,1.00704192879807,472.407058319377,"lambda[1]","lambda[1]",0.168904977482226,0.299098933380672,0.161667527936398,0.311304323876887,0.13906509130941,0.0831524035593244,0.225678812062854,0.327139605789809,1.98422405011839,0.995757658036746,1.00569175398631,0.27181744242527,-0.0170383540858884,0.49099306591094,0.849721825984591,0.649538002990881,0.693417192165609,-0.183044179005894,0.983368701751933,-0.0618928715142096,1.71533111804101,0.852387521923172,0.918700225432838,0.291787899859677,-0.00653437284687423,0.493896231739966,0.851237912909076,0.652249403869251,0.714249319471015,-0.0193699072948216,0.974933207700593,-0.0136943475130717,FALSE,0,FALSE,0.809022586570393,0.829629734788993,368.477,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,73,20470996,FALSE,20000,4000,80,TRUE,1.00407452149723,1306.51263008983,"Sigma_E[1,2]","Sigma_P[1,2]",0.173314473143984,0.338801572767175,0.24545992789384,0.364728312260127,0.113799214012473,0.0782955591480329,0.217103311684567,0.354530118711679,1.65414304107742,1.08441328185546,1.53499979218716,0.217342770391674,-0.0389233186537128,0.232016792710194,0.872299447918318,0.847153590795263,0.668494780908763,-0.323419575147845,0.710247358681281,-0.368014011047306,1.59536407856497,1.03223958574309,1.47106143773954,0.213410489781784,-0.0443846016612305,0.227280234868716,0.882542034504512,0.863196300657394,0.693076520780533,-0.201570963471537,0.710933603315687,-0.18054188708021,FALSE,0,FALSE,0.873124466968681,0.86647563007112,437.334,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,146,20471069,FALSE,20000,4000,80,TRUE,1.00263760487744,1313.32147246002,"Sigma_P[2,2]","lambda[2]",0.00881541573683165,0.280373687821923,0.156193531453105,0.216240581227548,0.0786540343426727,0.0813385263683524,0.165594933432879,0.234448141860228,0.807181713883189,0.571981639173101,1.0345453616318,0.366940042886738,-0.0117532273227101,0.22047829723767,0.673232378266269,0.795149879512455,0.627137177045467,-0.110579260105304,0.57618058412695,-0.330262156849534,0.774219487864338,0.519173074045927,0.905649910013386,0.367023287991642,-0.010683360110689,0.232620409036612,0.679157278348807,0.791990752804794,0.645287409576159,-0.0375607200176674,0.57034835996257,-0.0414152388272196,FALSE,0,FALSE,0.967014734846639,0.974462867617923,460.863,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,157,20471080,FALSE,20000,4000,80,TRUE,1.01145794531332,499.423257775684,"Sigma_P[1,2]","Sigma_P[1,2]",0.231210528335231,0.25835656501159,0.0887403199162451,0.223598205260614,0.0799005686552489,0.0719019621969545,0.0904928952580164,0.218770538501144,1.22538256172273,1.12236542602697,1.58039469775219,0.382614269646943,-0.0796775557571138,0.277418689293105,0.735473913349649,0.825008210283194,0.792755255473221,-0.347828366517385,0.706412391830676,-0.486108724247646,1.10292884834882,0.952313710315275,1.37194430371944,0.385453356681132,-0.0709509912139715,0.291144385597198,0.736771622760798,0.826124814916421,0.810544619778596,-0.197569620908392,0.697404971594605,-0.227538500116495,FALSE,0,FALSE,0.868127125030405,0.826300448503831,434.518,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,175,20471098,FALSE,20000,4000,80,TRUE,1.00248796292559,1823.65024475205,"Sigma_E[1,2]","Sigma_P[1,2]",0.16202725331172,0.339661040945552,0.18290971138675,0.395378435361028,0.168621709175231,0.0968600431085071,0.196976731072613,0.410540901960592,0.857531337732784,0.710398346768972,0.986140390590201,0.401574233688164,0.0349380933149258,0.303250853786883,0.660598828430472,0.745450436582972,0.766456849052006,0.0504406980490576,0.720629751589514,0.0391283644882284,0.788858401957227,0.648196730131019,0.911119793234918,0.401141131493673,0.0443974153790967,0.304271092852817,0.662312124542751,0.746684991419489,0.779505895307011,0.127313095459122,0.726397121605156,0.144617612119113,FALSE,0,FALSE,0.95480213078905,1.02377620332246,393.292,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,182,20471105,FALSE,20000,4000,80,TRUE,1.00077086962339,835.904810475584,"lambda[2]","Sigma_P[1,2]",0.198820904360792,0.346136913880116,0.258324119527706,0.411786884167261,0.0855291292761162,0.0684227754153804,0.273152799730715,0.407880630919753,1.85153489590038,1.63145423030335,2.50474886290369,0.183048724032638,-0.063539588735633,0.162844101096821,0.898134897881441,0.93050906012769,0.75284986547029,-0.559334384382582,0.652215167769888,-0.666300960780214,1.85614651775664,1.74203907895273,2.55317447201629,0.175970174138528,-0.0902741932965964,0.144814029769155,0.914623888946646,0.946424212676013,0.769246445683879,-0.91171138084112,0.65564237629211,-0.736568736476399,FALSE,0,FALSE,0.945468271414076,0.833335816952801,473.483,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,188,20471111,FALSE,20000,4000,80,TRUE,1.00431287915104,1157.44647491989,"Sigma_P[1,2]","Sigma_P[1,2]",0.00118930355906722,0.200302547828137,0.0159314908086943,0.29291123830453,0.124781776553658,0.0940469208313493,0.0295264636148641,0.278743574244974,1.49806986586143,1.21353413617905,1.64294427803972,0.291990729759133,-0.123780324449663,0.273160346905186,0.816911878220249,0.843025601316963,0.76575526973877,-0.544275170426622,0.73507303034752,-0.568472033835931,1.47814426398624,1.24559160086834,1.63427544006052,0.279162498615255,-0.143706203191829,0.263042561509842,0.841217111805559,0.859862879391639,0.791087282366492,-0.542998950607137,0.743394722906594,-0.550295738896899,FALSE,0,FALSE,0.847405031869411,0.924215572762034,374.139,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",21,190,20471113,FALSE,20000,4000,80,TRUE,1.00332123548626,1494.55852516829,"Sigma_P[2,2]","lambda[2]",0.212287404870046,0.305853245768005,0.128381838605534,0.237948351598361,0.113868556555838,0.0930530787247857,0.132087223559048,0.241512109287757,1.03403472797258,0.667189595856922,1.14467584642837,0.332061933222636,-0.0306258867033148,0.28135587964098,0.742877294720532,0.772214019488033,0.606545703823459,-0.161902682244139,0.601506940150228,-0.243528081279005,0.9747155176842,0.591848425823821,1.01525148602478,0.329665896044071,-0.0260521332014813,0.29215320134599,0.743498227320674,0.779070506080066,0.623611755076982,-0.0822749238647947,0.596783270767424,-0.0844348250296212,FALSE,0,FALSE,0.904272897057174,0.921356167962509,395.563,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,5,20490928,FALSE,20000,4000,80,TRUE,1.0097272419597,1257.4513008651,"Sigma_P[1,2]","Sigma_P[1,2]",0.206433508147758,0.342759804470541,0.0931648202188739,0.289507433341301,0.0797015688243811,0.0800522736312403,0.07518765997304,0.273860048725652,2.24831392536463,1.40698799377182,1.43831400494796,0.232759781571249,-0.128014809617869,0.452779827339373,0.891352278857833,0.731846371362411,0.779663666792442,-0.509882566787047,1.01113309453286,-0.346782466168397,2.21912260373078,1.37405629279848,1.35618934526553,0.218416372515949,-0.138965525955651,0.449456019841672,0.909982004564192,0.750016275827416,0.807894080673666,-0.445886072218775,0.986378363865596,-0.298952202907855,FALSE,0,FALSE,0.824852543737926,0.766279212230859,639.096,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,6,20490929,FALSE,20000,4000,80,TRUE,1.00555486268973,1099.15032203374,"Sigma_P[1,2]","Sigma_P[1,2]",0.180280509602816,0.326867652734915,0.146652542798548,0.289804395201609,0.0793998141689071,0.070256291297454,0.1840078287517,0.300918980841867,1.08234176512844,0.777213943006035,1.32036999311018,0.433637356638503,-0.00584353967448454,0.201452511166091,0.695227124501025,0.846646022965497,0.634522772245027,-0.117931369221359,0.581457159190591,-0.386483317209869,1.00514132626992,0.688304807511147,1.18237009508513,0.429117249277091,0.00178012633868015,0.211965716129239,0.699400238348939,0.847509165477552,0.648309578064699,0.00556192571609691,0.584066259558649,0.00757898953206389,FALSE,0,FALSE,0.788504343340472,0.941556929753173,566.386,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,37,20490960,FALSE,20000,4000,80,TRUE,1.00056807394607,1055.66477484505,"Sigma_E[1,2]","lambda[1]",0.0677805923293705,0.262180362798658,-0.0542135384142208,0.264277178186918,0.180934903516656,0.0840334838966158,-0.0255928280494484,0.269474602384866,1.74921667921728,0.975123581769619,0.954214134296673,0.187827737654539,-0.126912574979141,0.348127233012227,0.88515847263431,0.717725030876269,0.750369892372144,-0.628522798566181,1.02453054483261,-0.400234082271057,1.84455391915976,1.01756854099276,0.934440066620005,0.164640503629031,-0.142966175289865,0.346265036702536,0.920309946068551,0.729147074110841,0.771705827161247,-0.881594090052649,1.03611971131789,-0.425300773605724,FALSE,0,FALSE,0.836750531162201,0.996620985606033,399.473,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,59,20490982,FALSE,20000,4000,80,TRUE,1.00358012310326,1346.12797052227,"lambda[1]","lambda[1]",0.19644489022518,0.305223193172848,0.218990851356403,0.321377003698019,0.110842484733296,0.088148429275086,0.229288919887829,0.324483821110035,2.14657392813598,1.17952899979726,1.37552224018623,0.125916161808262,-0.062581229855116,0.282518476496714,0.930824389910399,0.817167797550665,0.685279853640093,-0.510354946892516,0.862027944842122,-0.265822443864989,2.21509111037175,1.1899841964644,1.32227541584749,0.0995670969947901,-0.0717863464024746,0.28235408949978,0.958143787709878,0.826206947800802,0.699802755869182,-0.620627994685241,0.869609471141767,-0.25169936442648,FALSE,0,FALSE,0.832018967299861,0.823849633345352,473.847,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x4",23,76,20490999,FALSE,20000,4000,80,TRUE,1.00261912061212,886.054662120188,"Sigma_P[1,2]","Sigma_E[1,2]",0.0155055856787837,0.344272336384234,0.114990951864426,0.35953958650733,0.155929289218572,0.0717677939008724,0.132595610158779,0.355453043593408,1.22699293797996,1.01526253275317,1.23920527434609,0.307015467001529,-0.0462361473011787,0.488865220975642,0.780259365868077,0.681606920668601,0.816845104104383,-0.202747086942317,0.845481674080798,-0.15972721526414,1.1375278641284,0.889907255678764,1.07841610632085,0.311467146518464,-0.0265766707596253,0.500011271301798,0.78364705528671,0.677221562450649,0.834582190584869,-0.0671503749455761,0.831381073558733,-0.0538877052339861,FALSE,0,FALSE,0.859860390083336,0.766075318527292,373.606,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
