"tag","regime_id","rep","parameter","rhat","ess_bulk"
"f2_x4",21,15,"Sigma_P[1,2]",1.00307757966258,1342.18215680898
"f2_x4",21,15,"Sigma_P[2,2]",1.00294268832922,1631.13605523207
"f2_x4",21,20,"lambda[1]",1.00538399207853,681.900873193928
"f2_x4",21,20,"lambda[2]",1.00185654591244,1720.73069424753
"f2_x4",21,20,"Sigma_E[1,1]",1.00533957868628,687.650057128793
"f2_x4",21,20,"Sigma_E[1,2]",1.00373228388146,933.966861654322
"f2_x4",21,20,"Sigma_E[2,2]",1.00069761399423,3272.53312144166
"f2_x4",21,20,"Sigma_P[1,1]",1.00482379422462,741.62521555053
"f2_x4",21,20,"Sigma_P[1,2]",1.00426435742262,871.773432767622
"f2_x4",21,20,"Sigma_P[2,2]",1.00228593807547,1605.09427714121
"f2_x4",21,28,"lambda[1]",1.00140702654137,2339.08547300825
"f2_x4",21,28,"lambda[2]",1.00114795169122,1352.95312256772
"f2_x4",21,28,"Sigma_E[1,1]",1.00059683544731,4112.71190871628
"f2_x4",21,28,"Sigma_E[1,2]",1.00177074934478,1627.80514998674
"f2_x4",21,28,"Sigma_E[2,2]",1.00105248513712,1406.14091124109
"f2_x4",21,28,"Sigma_P[1,1]",1.00168987194388,2204.26736730475
"f2_x4",21,28,"Sigma_P[1,2]",1.00205254920403,1444.56522537324
"f2_x4",21,28,"Sigma_P[2,2]",1.00116597541827,1464.91869834746
"f2_x4",21,68,"lambda[1]",1.00704192879807,472.407058319377
"f2_x4",21,68,"lambda[2]",1.0035365217143,1071.46367487749
"f2_x4",21,68,"Sigma_E[1,1]",1.00703154297839,474.349624814324
"f2_x4",21,68,"Sigma_E[1,2]",1.00529520829112,680.276985919379
"f2_x4",21,68,"Sigma_E[2,2]",1.00178061870684,1893.84631234351
"f2_x4",21,68,"Sigma_P[1,1]",1.00645080662936,511.054516484085
"f2_x4",21,68,"Sigma_P[1,2]",1.00652495048919,593.98654913018
"f2_x4",21,68,"Sigma_P[2,2]",1.00393618905554,1015.3980434276
"f2_x4",21,73,"lambda[1]",1.00168706187585,1921.13731242874
"f2_x4",21,73,"lambda[2]",1.00319684128804,1383.9677651416
"f2_x4",21,73,"Sigma_E[1,1]",1.00138009533798,2222.8963475812
"f2_x4",21,73,"Sigma_E[1,2]",1.00407452149723,1328.03438958289
"f2_x4",21,73,"Sigma_E[2,2]",1.00295896090745,1479.74926925933
"f2_x4",21,73,"Sigma_P[1,1]",1.00188124031099,1925.29677461911
"f2_x4",21,73,"Sigma_P[1,2]",1.00387797095918,1306.51263008983
"f2_x4",21,73,"Sigma_P[2,2]",1.00319716900347,1430.63571256798
"f2_x4",21,146,"lambda[1]",1.00142383728525,3786.54826343382
"f2_x4",21,146,"lambda[2]",1.00256701203887,1313.32147246002
"f2_x4",21,146,"Sigma_E[1,1]",1.00100086625138,7999.22970132974
"f2_x4",21,146,"Sigma_E[1,2]",1.00217328265902,2137.09235636398
"f2_x4",21,146,"Sigma_E[2,2]",1.00238300872697,1357.05938285527
"f2_x4",21,146,"Sigma_P[1,1]",1.00138125310031,3265.00564527567
"f2_x4",21,146,"Sigma_P[1,2]",1.00248910252409,1618.43397899138
"f2_x4",21,146,"Sigma_P[2,2]",1.00263760487744,1389.91723685994
"f2_x4",21,157,"lambda[1]",1.00902839793716,763.421349311032
"f2_x4",21,157,"lambda[2]",1.01082079258054,536.136412650175
"f2_x4",21,157,"Sigma_E[1,1]",1.00686587851493,1160.38001589125
"f2_x4",21,157,"Sigma_E[1,2]",1.01127833996104,541.817368386718
"f2_x4",21,157,"Sigma_E[2,2]",1.01017903910298,586.135099271691
"f2_x4",21,157,"Sigma_P[1,1]",1.00921955474539,666.231842299966
"f2_x4",21,157,"Sigma_P[1,2]",1.01145794531332,499.423257775684
"f2_x4",21,157,"Sigma_P[2,2]",1.01056433932122,541.012832415355
"f2_x4",21,175,"lambda[1]",1.00114735378693,2116.60950917386
"f2_x4",21,175,"lambda[2]",1.00122198092238,2032.09625661041
"f2_x4",21,175,"Sigma_E[1,1]",1.0009081908514,2524.99061893031
"f2_x4",21,175,"Sigma_E[1,2]",1.00248796292559,1830.96163864514
"f2_x4",21,175,"Sigma_E[2,2]",1.00115697959834,2212.45734065925
"f2_x4",21,175,"Sigma_P[1,1]",1.00141034413255,2126.42358933002
"f2_x4",21,175,"Sigma_P[1,2]",1.00211600374866,1823.65024475205
"f2_x4",21,175,"Sigma_P[2,2]",1.00141550877585,2063.52202853613
"f2_x4",21,182,"lambda[1]",1.0003680894448,1056.33010484879
"f2_x4",21,182,"lambda[2]",1.00077086962339,1139.24159079355
"f2_x4",21,182,"Sigma_E[1,1]",1.00039201369556,1193.76326783893
"f2_x4",21,182,"Sigma_E[1,2]",1.00065974750861,864.211334888513
"f2_x4",21,182,"Sigma_E[2,2]",1.00068949126842,1273.71909745211
"f2_x4",21,182,"Sigma_P[1,1]",1.00027179558033,1066.21005555306
"f2_x4",21,182,"Sigma_P[1,2]",1.00059103626287,835.904810475584
"f2_x4",21,182,"Sigma_P[2,2]",1.00075605801038,1149.30326157973
"f2_x4",21,188,"lambda[1]",1.00382830440424,1423.50179287227
"f2_x4",21,188,"lambda[2]",1.00404361552542,1474.76044010357
"f2_x4",21,188,"Sigma_E[1,1]",1.00323202162771,1680.56136117587
"f2_x4",21,188,"Sigma_E[1,2]",1.00415101608006,1267.86037794415
"f2_x4",21,188,"Sigma_E[2,2]",1.00346059736372,1875.19277480582
"f2_x4",21,188,"Sigma_P[1,1]",1.00397169474043,1393.17613500389
"f2_x4",21,188,"Sigma_P[1,2]",1.00431287915104,1157.44647491989
"f2_x4",21,188,"Sigma_P[2,2]",1.00389794753455,1436.89331194389
"f2_x4",21,190,"lambda[1]",1.00080566504197,2823.04330271964
"f2_x4",21,190,"lambda[2]",1.00304775542995,1494.55852516829
"f2_x4",21,190,"Sigma_E[1,1]",1.00047529815593,4857.0406488531
"f2_x4",21,190,"Sigma_E[1,2]",1.00203248810255,1787.53489266385
"f2_x4",21,190,"Sigma_E[2,2]",1.00291687567691,1573.5222532458
"f2_x4",21,190,"Sigma_P[1,1]",1.000944579266,2542.45066923887
"f2_x4",21,190,"Sigma_P[1,2]",1.00296311889772,1565.11463917111
"f2_x4",21,190,"Sigma_P[2,2]",1.00332123548626,1513.26096324787
"f2_x4",23,5,"lambda[1]",1.00665042120354,1468.72369623283
"f2_x4",23,5,"lambda[2]",1.0079358612299,1642.87579759444
"f2_x4",23,5,"Sigma_E[1,1]",1.0057083208088,1622.05340917322
"f2_x4",23,5,"Sigma_E[1,2]",1.00830313897262,1347.13353662899
"f2_x4",23,5,"Sigma_E[2,2]",1.00634492587299,2119.90417474004
"f2_x4",23,5,"Sigma_P[1,1]",1.00704181167442,1491.98798732865
"f2_x4",23,5,"Sigma_P[1,2]",1.0097272419597,1257.4513008651
"f2_x4",23,5,"Sigma_P[2,2]",1.00783652445578,1613.57935458331
"f2_x4",23,6,"lambda[1]",1.0037365549702,1620.06137652547
"f2_x4",23,6,"lambda[2]",1.00479932294215,1114.80095259537
"f2_x4",23,6,"Sigma_E[1,1]",1.00295357298169,2292.52788440437
"f2_x4",23,6,"Sigma_E[1,2]",1.00535606037579,1194.85678591373
"f2_x4",23,6,"Sigma_E[2,2]",1.00503398815494,1142.04371308043
"f2_x4",23,6,"Sigma_P[1,1]",1.00361670282844,1585.86518437113
"f2_x4",23,6,"Sigma_P[1,2]",1.00555486268973,1099.15032203374
"f2_x4",23,6,"Sigma_P[2,2]",1.00479408069192,1153.69941397816
"f2_x4",23,37,"lambda[1]",1.00050621785241,1055.66477484505
"f2_x4",23,37,"lambda[2]",1.00028798675016,1782.5418084723
"f2_x4",23,37,"Sigma_E[1,1]",1.00049345541593,1095.9618133268
"f2_x4",23,37,"Sigma_E[1,2]",1.00056807394607,1140.95050444835
"f2_x4",23,37,"Sigma_E[2,2]",1.00022978422669,3206.73266081602
"f2_x4",23,37,"Sigma_P[1,1]",1.00046627886764,1117.91813710688
"f2_x4",23,37,"Sigma_P[1,2]",1.00042598030522,1079.74454411875
"f2_x4",23,37,"Sigma_P[2,2]",1.00025782157155,1686.30503691777
"f2_x4",23,59,"lambda[1]",1.00358012310326,1346.12797052227
"f2_x4",23,59,"lambda[2]",1.00092606519401,3725.1840184137
"f2_x4",23,59,"Sigma_E[1,1]",1.00338830989565,1381.27772757471
"f2_x4",23,59,"Sigma_E[1,2]",1.002129274573,2199.80321775255
"f2_x4",23,59,"Sigma_E[2,2]",1.00061829891653,5168.64920714609
"f2_x4",23,59,"Sigma_P[1,1]",1.00350298464725,1557.10610218959
"f2_x4",23,59,"Sigma_P[1,2]",1.00267054580753,1892.30006780842
"f2_x4",23,59,"Sigma_P[2,2]",1.00096009277571,3628.13051787898
"f2_x4",23,76,"lambda[1]",1.00256746208025,1002.41743208241
"f2_x4",23,76,"lambda[2]",1.00205016389188,1007.82637066776
"f2_x4",23,76,"Sigma_E[1,1]",1.00213049162205,1156.23046978975
"f2_x4",23,76,"Sigma_E[1,2]",1.00252959392372,886.054662120188
"f2_x4",23,76,"Sigma_E[2,2]",1.00184782884538,1125.2100229612
"f2_x4",23,76,"Sigma_P[1,1]",1.00261250215538,1006.61470629981
"f2_x4",23,76,"Sigma_P[1,2]",1.00261912061212,886.072127888171
"f2_x4",23,76,"Sigma_P[2,2]",1.00208933471384,1020.42081881787
"f2_x4",23,79,"lambda[1]",1.00021932823482,2593.97950755639
"f2_x4",23,79,"lambda[2]",1.00035948883587,4137.66448406768
"f2_x4",23,79,"Sigma_E[1,1]",1.00025900392541,2954.76880397764
"f2_x4",23,79,"Sigma_E[1,2]",1.00038556232096,2440.87866518296
"f2_x4",23,79,"Sigma_E[2,2]",1.00032332019476,6247.80904277418
"f2_x4",23,79,"Sigma_P[1,1]",1.00017451005121,2668.41286684133
"f2_x4",23,79,"Sigma_P[1,2]",1.00040338937158,2283.3003868757
"f2_x4",23,79,"Sigma_P[2,2]",1.00029819289062,3806.88161005412
"f2_x4",23,87,"lambda[1]",1.0037682952328,1528.46150718046
"f2_x4",23,87,"lambda[2]",1.00365221523127,1557.8547747447
"f2_x4",23,87,"Sigma_E[1,1]",1.00339232089797,1716.34447149308
"f2_x4",23,87,"Sigma_E[1,2]",1.00402592154066,1304.01688712383
"f2_x4",23,87,"Sigma_E[2,2]",1.00322075275531,1730.81068197371
"f2_x4",23,87,"Sigma_P[1,1]",1.00379230628999,1524.69363818881
"f2_x4",23,87,"Sigma_P[1,2]",1.00448148577901,1285.13018455874
"f2_x4",23,87,"Sigma_P[2,2]",1.0037034502482,1551.49523338632
"f2_x4",23,88,"lambda[1]",1.00954554382284,1057.80846325218
"f2_x4",23,88,"lambda[2]",1.0019271675078,2216.45503730824
"f2_x4",23,88,"Sigma_E[1,1]",1.00942530959226,1102.53984630857
"f2_x4",23,88,"Sigma_E[1,2]",1.00532824316553,1280.10189951526
"f2_x4",23,88,"Sigma_E[2,2]",1.00117096357852,3232.21876824155
"f2_x4",23,88,"Sigma_P[1,1]",1.00766769735787,1155.3504957701
"f2_x4",23,88,"Sigma_P[1,2]",1.00509430465899,1236.9809244547
"f2_x4",23,88,"Sigma_P[2,2]",1.00208490562064,2194.15122583583
"f2_x4",23,111,"lambda[1]",1.00105466521971,5989.72696767667
"f2_x4",23,111,"lambda[2]",1.00223340017725,1513.06744562238
"f2_x4",23,111,"Sigma_E[1,1]",1.00084191633883,7433.21300440077
"f2_x4",23,111,"Sigma_E[1,2]",1.00262014675033,1799.44944402649
"f2_x4",23,111,"Sigma_E[2,2]",1.00218034629127,1550.60200406033
"f2_x4",23,111,"Sigma_P[1,1]",1.00105233858455,5795.45519409234
"f2_x4",23,111,"Sigma_P[1,2]",1.00268434865622,1680.61106433399
"f2_x4",23,111,"Sigma_P[2,2]",1.0022328856355,1543.53810271632
"f2_x4",23,144,"lambda[1]",1.00418360294214,1547.68183723836
"f2_x4",23,144,"lambda[2]",1.00230234635328,1744.17662241518
"f2_x4",23,144,"Sigma_E[1,1]",1.00384255148433,1753.76579309013
"f2_x4",23,144,"Sigma_E[1,2]",1.00478347741152,1420.01486022483
"f2_x4",23,144,"Sigma_E[2,2]",1.00159406715205,2176.10074518534
"f2_x4",23,144,"Sigma_P[1,1]",1.00403698430754,1568.83298825718
"f2_x4",23,144,"Sigma_P[1,2]",1.00442221821064,1338.49215174962
"f2_x4",23,144,"Sigma_P[2,2]",1.00266868751966,1691.03468182716
"f2_x4",23,153,"lambda[1]",1.00089318866182,8933.43251750718
"f2_x4",23,153,"lambda[2]",1.00306708422622,1508.70637746124
"f2_x4",23,153,"Sigma_E[1,1]",1.00053948746467,13783.1995974526
"f2_x4",23,153,"Sigma_E[1,2]",1.00158655022456,3833.19276901164
"f2_x4",23,153,"Sigma_E[2,2]",1.00317090294205,1537.78974695522
"f2_x4",23,153,"Sigma_P[1,1]",1.00093712407267,8500.00666192468
"f2_x4",23,153,"Sigma_P[1,2]",1.0018107508394,3147.07127008953
"f2_x4",23,153,"Sigma_P[2,2]",1.00275348688628,1603.25533346548
"f2_x4",23,170,"lambda[1]",1.00213749019831,1266.71321389058
"f2_x4",23,170,"lambda[2]",1.00175073463662,1753.32133918957
"f2_x4",23,170,"Sigma_E[1,1]",1.00202646499512,1328.98143018404
"f2_x4",23,170,"Sigma_E[1,2]",1.00285068318789,1341.26052958228
"f2_x4",23,170,"Sigma_E[2,2]",1.00133675858534,2206.12620770868
"f2_x4",23,170,"Sigma_P[1,1]",1.00212597528644,1338.44843421373
"f2_x4",23,170,"Sigma_P[1,2]",1.00224007238453,1311.54561710171
"f2_x4",23,170,"Sigma_P[2,2]",1.00181214556487,1705.46623330494
"f2_x4",23,174,"lambda[1]",1.00299526920249,1551.14090402035
"f2_x4",23,174,"lambda[2]",1.00118565079536,1699.10440551482
"f2_x4",23,174,"Sigma_E[1,1]",1.00296828180882,1728.32486333055
"f2_x4",23,174,"Sigma_E[1,2]",1.00195050723449,1411.49255293513
"f2_x4",23,174,"Sigma_E[2,2]",1.00107568984019,2006.14596843447
"f2_x4",23,174,"Sigma_P[1,1]",1.00245194496642,1601.95608787412
"f2_x4",23,174,"Sigma_P[1,2]",1.00193342477474,1336.81977449238
"f2_x4",23,174,"Sigma_P[2,2]",1.00116397425776,1692.79883957646
"f2_x4",23,186,"lambda[1]",1.00142056953539,1488.42884899541
"f2_x4",23,186,"lambda[2]",1.00141539454167,1359.26399978007
"f2_x4",23,186,"Sigma_E[1,1]",1.00125106794162,1647.54741518341
"f2_x4",23,186,"Sigma_E[1,2]",1.00196096415033,1225.17518205844
"f2_x4",23,186,"Sigma_E[2,2]",1.00126353141025,1458.97973922318
"f2_x4",23,186,"Sigma_P[1,1]",1.00149857123487,1526.36910977601
"f2_x4",23,186,"Sigma_P[1,2]",1.00201829310097,1234.79416031493
"f2_x4",23,186,"Sigma_P[2,2]",1.00139203778498,1408.57716940554
"f2_x4",23,196,"lambda[1]",1.00301707927579,1235.15335602002
"f2_x4",23,196,"lambda[2]",1.00348138993942,1033.79810582462
"f2_x4",23,196,"Sigma_E[1,1]",1.00242957404007,1550.33659258996
"f2_x4",23,196,"Sigma_E[1,2]",1.00405954707983,923.752034764075
"f2_x4",23,196,"Sigma_E[2,2]",1.00335260097124,1106.72938260051
"f2_x4",23,196,"Sigma_P[1,1]",1.00317986093642,1162.01420709441
"f2_x4",23,196,"Sigma_P[1,2]",1.00359681359951,915.053706136177
"f2_x4",23,196,"Sigma_P[2,2]",1.00328602803978,1051.72185375959
"f2_x4",23,198,"lambda[1]",1.00312669947625,1373.58477003461
"f2_x4",23,198,"lambda[2]",1.00229604932491,1710.77133716736
"f2_x4",23,198,"Sigma_E[1,1]",1.00294468187258,1431.07801160604
"f2_x4",23,198,"Sigma_E[1,2]",1.00300726645666,1309.62686584506
"f2_x4",23,198,"Sigma_E[2,2]",1.00179706790998,2534.27217914338
"f2_x4",23,198,"Sigma_P[1,1]",1.00312586785473,1392.53103798106
"f2_x4",23,198,"Sigma_P[1,2]",1.00378966972878,1315.15915121393
"f2_x4",23,198,"Sigma_P[2,2]",1.00258173914726,1675.79757675094
"h1",1,1,"lambda[1]",1.00216455165018,1636.36286872985
"h1",1,1,"lambda[2]",1.00142312265912,1819.44320264209
"h1",1,1,"Sigma_E[1,1]",1.00203328132341,1650.75639547364
"h1",1,1,"Sigma_E[1,2]",1.0030075584604,1640.3599081708
"h1",1,1,"Sigma_E[2,2]",1.00107402783361,1831.07904231396
"h1",1,1,"Sigma_P[1,1]",1.00111265888089,4220.79789857439
"h1",1,1,"Sigma_P[1,2]",1.00191350123786,3907.12103341749
"h1",1,1,"Sigma_P[2,2]",1.00098870889346,6526.14048571067
"h1",1,2,"lambda[1]",1.00284421465111,2791.85972277536
"h1",1,2,"lambda[2]",1.00207536264847,2561.43510280169
"h1",1,2,"Sigma_E[1,1]",1.0028833250073,2742.03148824139
"h1",1,2,"Sigma_E[1,2]",1.00128764147654,3202.93252612144
"h1",1,2,"Sigma_E[2,2]",1.00191671703651,2559.05912040093
"h1",1,2,"Sigma_P[1,1]",1.0001349634122,8161.5238821839
"h1",1,2,"Sigma_P[1,2]",1.00005293116695,6581.23515179274
"h1",1,2,"Sigma_P[2,2]",1.00105917481048,7234.70833130094
"h1",1,3,"lambda[1]",1.00163371041294,2079.24887331167
"h1",1,3,"lambda[2]",1.00147188009982,1824.34599978013
"h1",1,3,"Sigma_E[1,1]",1.0019161300801,2078.25192005678
"h1",1,3,"Sigma_E[1,2]",1.00128252042032,1862.89407627001
"h1",1,3,"Sigma_E[2,2]",1.00155797565795,1812.63146629712
"h1",1,3,"Sigma_P[1,1]",1.0001737716291,6826.42920387495
"h1",1,3,"Sigma_P[1,2]",1.00047966253536,4993.00544084294
"h1",1,3,"Sigma_P[2,2]",1.00023240592203,5113.95551920205
"h1",1,4,"lambda[1]",1.00137948824646,3144.27218849284
"h1",1,4,"lambda[2]",1.00206466396858,2818.31759960046
"h1",1,4,"Sigma_E[1,1]",1.00138122274114,3219.75088481667
"h1",1,4,"Sigma_E[1,2]",1.00186676268798,3383.00879012352
"h1",1,4,"Sigma_E[2,2]",1.00198362067311,2794.20675653256
"h1",1,4,"Sigma_P[1,1]",1.00022623202915,8080.87184379328
"h1",1,4,"Sigma_P[1,2]",1.00063858052421,6674.59835424649
"h1",1,4,"Sigma_P[2,2]",1.00040343888278,9532.29318880257
"h1",1,5,"lambda[1]",1.00126562473099,2106.00609744903
"h1",1,5,"lambda[2]",1.00131077854185,1500.85161962862
"h1",1,5,"Sigma_E[1,1]",1.00111631524407,2125.14827365489
"h1",1,5,"Sigma_E[1,2]",1.00156851931501,1736.85158830324
"h1",1,5,"Sigma_E[2,2]",1.00130309482381,1512.36401643772
"h1",1,5,"Sigma_P[1,1]",1.00050541214123,5334.3819835843
"h1",1,5,"Sigma_P[1,2]",1.0014426865557,2553.78247232572
"h1",1,5,"Sigma_P[2,2]",1.00070204163637,2337.35078531754
"h1",1,6,"lambda[1]",1.00180627697966,1198.24063577381
"h1",1,6,"lambda[2]",1.00214323119792,1662.63168282872
"h1",1,6,"Sigma_E[1,1]",1.00156788002631,1198.21708931257
"h1",1,6,"Sigma_E[1,2]",1.0019415346428,1404.79997185285
"h1",1,6,"Sigma_E[2,2]",1.00215153723609,1659.78582430138
"h1",1,6,"Sigma_P[1,1]",1.00028495280107,3597.02338380397
"h1",1,6,"Sigma_P[1,2]",1.0003086448389,4160.99350674061
"h1",1,6,"Sigma_P[2,2]",1.00011731777763,6843.16579615401
"h1",1,7,"lambda[1]",1.00189321112064,2323.86428328599
"h1",1,7,"lambda[2]",1.00226124932173,1858.10928302066
"h1",1,7,"Sigma_E[1,1]",1.00181013885006,2323.57267367171
"h1",1,7,"Sigma_E[1,2]",1.00191852217796,2537.95165796661
"h1",1,7,"Sigma_E[2,2]",1.00221427490438,1852.24926402436
"h1",1,7,"Sigma_P[1,1]",1.00076981674858,6821.79057815344
"h1",1,7,"Sigma_P[1,2]",1.00077397479633,4841.40539971012
"h1",1,7,"Sigma_P[2,2]",1.00095985185759,5061.00022342714
"h1",1,8,"lambda[1]",1.0051138640039,1027.3263228412
"h1",1,8,"lambda[2]",1.00693794928439,995.061474938549
"h1",1,8,"Sigma_E[1,1]",1.00496763294045,1020.6106003595
"h1",1,8,"Sigma_E[1,2]",1.00731491908301,989.557800658731
"h1",1,8,"Sigma_E[2,2]",1.00698639789144,994.710265910242
"h1",1,8,"Sigma_P[1,1]",1.00216993091254,3249.06879225334
"h1",1,8,"Sigma_P[1,2]",1.00325484600319,1994.3861083553
"h1",1,8,"Sigma_P[2,2]",1.00274615042016,2124.42715682131
"h1",1,9,"lambda[1]",1.00058640893569,2879.58796303346
"h1",1,9,"lambda[2]",1.00130951862845,2205.44275928998
"h1",1,9,"Sigma_E[1,1]",1.00050285619192,2847.2838091192
"h1",1,9,"Sigma_E[1,2]",1.00122657992112,3097.38170824757
"h1",1,9,"Sigma_E[2,2]",1.00130554115896,2188.10257697882
"h1",1,9,"Sigma_P[1,1]",1.00032895349216,7757.04509853568
"h1",1,9,"Sigma_P[1,2]",1.00019605183276,5895.36982055683
"h1",1,9,"Sigma_P[2,2]",1.00040834310157,6553.88472316744
"h1",1,10,"lambda[1]",1.00191453872623,2355.03614470868
"h1",1,10,"lambda[2]",1.00135777026703,2256.72863010997
"h1",1,10,"Sigma_E[1,1]",1.00191016289635,2345.28684460647
"h1",1,10,"Sigma_E[1,2]",1.00141799963637,2807.18959755521
"h1",1,10,"Sigma_E[2,2]",1.00138447863933,2262.02974983978
"h1",1,10,"Sigma_P[1,1]",1.00030919772519,6558.9073584201
"h1",1,10,"Sigma_P[1,2]",1.00040018564087,5527.69951096883
"h1",1,10,"Sigma_P[2,2]",1.00018336299113,7042.04348768249
"h1",1,11,"lambda[1]",1.00508140416403,937.409242960701
"h1",1,11,"lambda[2]",1.00461361097781,957.704763999513
"h1",1,11,"Sigma_E[1,1]",1.00476224421624,947.250781184384
"h1",1,11,"Sigma_E[1,2]",1.00602039880937,866.50057392351
"h1",1,11,"Sigma_E[2,2]",1.0044188728723,954.326998997263
"h1",1,11,"Sigma_P[1,1]",1.0032898712361,2561.39133022785
"h1",1,11,"Sigma_P[1,2]",1.00470218167346,1719.12585024515
"h1",1,11,"Sigma_P[2,2]",1.0031429909498,1969.15157010335
"h1",1,12,"lambda[1]",1.00130976143861,2532.90555029969
"h1",1,12,"lambda[2]",1.0004327169619,1655.37221803331
"h1",1,12,"Sigma_E[1,1]",1.00128859822437,2509.14684485881
"h1",1,12,"Sigma_E[1,2]",1.00127456269031,2203.50978493231
"h1",1,12,"Sigma_E[2,2]",1.0005013151969,1653.72119822383
"h1",1,12,"Sigma_P[1,1]",1.00017413243951,6874.34932211492
"h1",1,12,"Sigma_P[1,2]",1.00081102986996,3954.72310568989
"h1",1,12,"Sigma_P[2,2]",1.00037135678233,3431.61345944215
"h1",3,1,"lambda[1]",1.00214913857981,2369.81776228761
"h1",3,1,"lambda[2]",1.00327570074433,2416.03455368878
"h1",3,1,"Sigma_E[1,1]",1.00209713289853,2383.97335591254
"h1",3,1,"Sigma_E[1,2]",1.00644867272577,2221.16629529979
"h1",3,1,"Sigma_E[2,2]",1.0031696935101,2421.57104637608
"h1",3,1,"Sigma_P[1,1]",1.0015205504175,5896.91131097617
"h1",3,1,"Sigma_P[1,2]",1.00290255824493,4680.49362225142
"h1",3,1,"Sigma_P[2,2]",1.00154500489656,6210.68767494893
"h1",3,2,"lambda[1]",1.00262719583353,1125.91679702354
"h1",3,2,"lambda[2]",1.00123994190583,1417.33309785187
"h1",3,2,"Sigma_E[1,1]",1.00253993020421,1132.64887041363
"h1",3,2,"Sigma_E[1,2]",1.00260501110493,1121.39639959498
"h1",3,2,"Sigma_E[2,2]",1.00123241921616,1428.47599788172
"h1",3,2,"Sigma_P[1,1]",1.00199329751393,2182.98697910172
"h1",3,2,"Sigma_P[1,2]",1.00161982047694,2492.51683682492
"h1",3,2,"Sigma_P[2,2]",1.00062058392707,4400.38334668292
"h1",3,3,"lambda[1]",1.00116716991371,3266.68224892234
"h1",3,3,"lambda[2]",1.00149117697985,3420.18036581141
"h1",3,3,"Sigma_E[1,1]",1.00116627528878,3272.84770375094
"h1",3,3,"Sigma_E[1,2]",1.00081981414247,3354.01900934269
"h1",3,3,"Sigma_E[2,2]",1.00158837566447,3413.8448424578
"h1",3,3,"Sigma_P[1,1]",1.00011203711094,7917.26088581116
"h1",3,3,"Sigma_P[1,2]",1.00027588045954,6726.15620416145
"h1",3,3,"Sigma_P[2,2]",1.00014672867545,9127.832456354
"h1",3,4,"lambda[1]",1.00333250391224,1427.55650743239
"h1",3,4,"lambda[2]",1.0039315196531,1472.98149100927
"h1",3,4,"Sigma_E[1,1]",1.00339661802372,1437.0908849322
"h1",3,4,"Sigma_E[1,2]",1.00502433738901,1237.19642345771
"h1",3,4,"Sigma_E[2,2]",1.00403317167867,1476.36443699514
"h1",3,4,"Sigma_P[1,1]",1.00051556671547,3949.60984914623
"h1",3,4,"Sigma_P[1,2]",1.00050287808775,2886.46166624137
"h1",3,4,"Sigma_P[2,2]",1.00092205548523,3452.8195203223
"h1",3,5,"lambda[1]",1.00258270102574,2035.88105954935
"h1",3,5,"lambda[2]",1.00164082536579,2020.7087106785
"h1",3,5,"Sigma_E[1,1]",1.00247836720509,2033.28319846887
"h1",3,5,"Sigma_E[1,2]",1.00205846855417,1803.85538503616
"h1",3,5,"Sigma_E[2,2]",1.00158990209062,2020.73489260843
"h1",3,5,"Sigma_P[1,1]",1.00091131631151,6827.90235359099
"h1",3,5,"Sigma_P[1,2]",1.00076757614505,5355.90532570597
"h1",3,5,"Sigma_P[2,2]",1.00038735829874,6387.89233625808
"h1",3,6,"lambda[1]",1.00176144356736,2728.73744120414
"h1",3,6,"lambda[2]",1.00127559325888,2317.26207384804
"h1",3,6,"Sigma_E[1,1]",1.00174602673104,2763.21499132842
"h1",3,6,"Sigma_E[1,2]",1.00224326256577,2362.72374329601
"h1",3,6,"Sigma_E[2,2]",1.00132695074907,2331.86384752318
"h1",3,6,"Sigma_P[1,1]",1.00041746250635,7023.12738797864
"h1",3,6,"Sigma_P[1,2]",1.00058201885609,5450.71107393909
"h1",3,6,"Sigma_P[2,2]",1.0001663786663,6360.35393374806
"h1",3,7,"lambda[1]",1.00118705548304,3026.71529500759
"h1",3,7,"lambda[2]",1.00167091173426,3308.98870190361
"h1",3,7,"Sigma_E[1,1]",1.00117219250866,2997.90125673026
"h1",3,7,"Sigma_E[1,2]",1.00310886816656,3127.55107546003
"h1",3,7,"Sigma_E[2,2]",1.0016274481589,3307.68455935348
"h1",3,7,"Sigma_P[1,1]",1.00037574436099,7650.63706321223
"h1",3,7,"Sigma_P[1,2]",1.00093236788774,6659.80223067477
"h1",3,7,"Sigma_P[2,2]",1.0005875069349,9589.97294930713
"h1",3,8,"lambda[1]",1.00116372228973,2433.14156914319
"h1",3,8,"lambda[2]",1.00259430143749,2049.74629711575
"h1",3,8,"Sigma_E[1,1]",1.00111432688526,2451.03870237074
"h1",3,8,"Sigma_E[1,2]",1.00311365817912,1823.81745969254
"h1",3,8,"Sigma_E[2,2]",1.00252691418354,2045.74555331662
"h1",3,8,"Sigma_P[1,1]",1.00091961793433,6054.70431691155
"h1",3,8,"Sigma_P[1,2]",1.00187518431865,4663.95283435831
"h1",3,8,"Sigma_P[2,2]",1.00130152441146,5590.3384171873
"h1",3,9,"lambda[1]",1.00101980863824,2436.47895743936
"h1",3,9,"lambda[2]",1.00146696811149,2288.40787905837
"h1",3,9,"Sigma_E[1,1]",1.00099445183569,2443.05916038041
"h1",3,9,"Sigma_E[1,2]",1.00097872365202,2232.54844463053
