"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
6,106,20321029,96,0,0.882659637797417,0.701443276932797,0.84457495453027,0.673313165959024,NA,NA,428.586,1.00235363975527,2432.6681737482,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,107,20321030,88,0,0.700921632937101,0.699139334654593,0.695991741134982,0.687891659197955,NA,NA,354.93,1.00372094471332,1880.70916817285,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,108,20321031,94,0,0.614526780279617,0.655508462799816,0.742228960970022,0.688629073536198,NA,NA,372.517,1.00241290103515,1698.23977499534,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,109,20321032,86,0,0.713094122163865,0.729862111261415,0.6968696036005,0.70997969955984,NA,NA,429.148,1.00144309863243,2349.86938994234,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,110,20321033,92,0,0.619163922993895,0.641591908680417,0.637889052350403,0.627106550346385,NA,NA,365.151,1.00126683422022,1772.60382411687,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,111,20321034,84,0,0.804763154625642,0.768663750158516,0.89795868924123,0.821097433572721,NA,NA,346.233,1.00128322703096,2455.87042478261,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,112,20321035,89,0,0.671434499342329,0.685228540604322,0.688193741209471,0.690905316896608,NA,NA,380.345,1.00193580802922,2281.88989625554,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,113,20321036,93,0,0.787351167755687,0.698820615375793,0.778598107151803,0.707052957653513,NA,NA,320.23,1.00255871289496,1808.59522682221,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,114,20321037,95,0,0.694875290644678,0.606194826611865,0.662457891127072,0.564017751340619,NA,NA,346.894,1.0008538669492,3270.50801785568,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,115,20321038,100,0,0.744230750833699,0.733745319943746,0.753849931635035,0.732647047096402,NA,NA,583.494,1.00109337068883,1903.0139167567,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,116,20321039,94,0,0.745836522456836,0.695536611430126,0.773770624859275,0.683433052076672,NA,NA,373.839,1.00300043675104,2028.09668214644,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,117,20321040,80,0,0.693580136860598,0.732878095453028,0.787160705720193,0.772732349656718,NA,NA,335.867,1.00241145974394,1423.4135338882,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,118,20321041,99,0,0.607686870922848,0.681504734100864,0.79555004103722,0.725544911243557,NA,NA,279.602,1.00167479605519,1817.26404616329,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,119,20321042,87,0,0.701491754401002,0.685793546564777,0.787802051969511,0.706513788837314,NA,NA,381.957,1.00271608624497,2315.60125947593,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,120,20321043,94,0,0.755795978208006,0.701517146114757,0.721660161672485,0.67901150172093,NA,NA,333.939,1.00285422433899,2530.02093405691,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,121,20321044,84,0,0.823912236926441,0.697360530116252,0.796021670663643,0.695206820498787,NA,NA,252.896,1.00232261964726,2210.24409154124,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,122,20321045,93,0,0.715937892716969,0.770840630891543,0.725116885284953,0.768114256894273,NA,NA,590.428,1.00162031621775,2335.42344005821,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,123,20321046,86,0,0.85494587883272,0.670146856482541,0.805023394042811,0.67028004274168,NA,NA,363.035,1.00073422085678,2400.83565817709,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,124,20321047,105,0,0.725774232381317,0.699989280093713,0.655848705948125,0.653106842689203,NA,NA,424.109,1.00202516386676,2246.68446188574,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,125,20321048,88,0,0.776938459371841,0.77250120656666,0.807814936062073,0.803099078922974,NA,NA,402.308,1.00307145722289,1228.73029619096,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,126,20321049,80,0,0.544585996250856,0.613960052618566,0.586371835608952,0.617989438934361,NA,NA,432.063,1.00185537650838,1909.19008235923,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,127,20321050,91,0,0.738761487122383,0.663525630134038,0.580072819796417,0.640221861231912,NA,NA,331.567,1.00103739336775,2169.81057211332,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,128,20321051,77,0,0.612254334802853,0.668175765637926,0.58613054407075,0.655009154568722,NA,NA,321.488,1.00045107133155,2656.94724309895,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,129,20321052,82,0,0.690427474389736,0.732924327912168,0.838855668784795,0.77496615949343,NA,NA,316.296,1.00233126378173,2444.83921456379,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,130,20321053,86,0,0.666255525303752,0.633702665430688,0.644265803886346,0.628067486744704,NA,NA,242.372,1.00136750189198,2271.77455058888,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,131,20321054,93,0,0.729479789004864,0.799110531668403,0.769779627833358,0.78999678786707,NA,NA,427.026,1.00109496590888,2079.41955450921,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,132,20321055,88,0,0.695076309370436,0.717975969035233,0.703784748590053,0.715065697111698,NA,NA,335.577,1.00128876995995,1811.46539015129,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,133,20321056,86,0,0.662826816328383,0.743776668633545,0.710222103175639,0.752728212933023,NA,NA,370.205,1.00133316921335,1863.99503795638,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,134,20321057,91,0,0.671292587191003,0.68504409624023,0.669064972500157,0.656487411124516,NA,NA,400.336,1.0020760761978,2313.92887046772,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,135,20321058,79,0,0.75369298589457,0.752746816376136,0.810706554644563,0.761587722565422,NA,NA,506.617,1.00190747025343,1818.91324416118,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,136,20321059,88,0,0.68419643360742,0.675879456265961,0.706572564262662,0.706576439225637,NA,NA,251.816,1.00201952420307,1981.86354237783,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,137,20321060,86,0,0.671311533415459,0.666908199999667,0.742951693933622,0.692691320568319,NA,NA,305.854,1.0014567382023,2294.78602266617,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,138,20321061,91,0,0.85030417101689,0.724974380615277,0.854054478221403,0.736773672062662,NA,NA,351.456,1.00089945503444,1816.80889222648,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,139,20321062,88,0,0.710051274726594,0.748695650884425,0.65994992109447,0.694220833934128,NA,NA,283.467,1.00126060308694,2366.13289926265,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,140,20321063,87,0,0.7912742731943,0.735657739456196,0.784936853044281,0.760190837335369,NA,NA,315.67,1.00299557672424,1370.48657231613,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,141,20321064,94,0,0.718794563642923,0.743468089943984,0.732787016338393,0.712229386858233,NA,NA,390.407,1.00105827293973,1769.72328796431,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,142,20321065,89,0,0.575587110586151,0.679384049966783,0.56622788698232,0.67326559715502,NA,NA,337.019,1.00156007583879,1495.04473235378,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,143,20321066,90,0,0.722164978014382,0.687040803676829,0.691839627521101,0.682931013911798,NA,NA,330.578,1.00245989157125,1984.25698843915,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,144,20321067,91,0,0.610980864442114,0.658350702594446,0.637144317384139,0.661632027885228,NA,NA,482.418,1.00131512087821,2104.62584210201,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,145,20321068,88,0,0.776454565192531,0.75684565867997,0.779397085256593,0.756466902595537,NA,NA,317.738,1.0037249176226,1698.18155617988,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,146,20321069,82,0,0.758707452045776,0.728306473494782,0.772053253722422,0.737542877069894,NA,NA,287.864,1.00063197147303,1635.06191332695,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,147,20321070,95,0,0.70628375501205,0.69366474409619,0.65157603076645,0.665435957368058,NA,NA,365.703,1.00131412573047,1657.97585870258,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,148,20321071,92,0,0.607505595232776,0.653547347701765,0.637299804693218,0.671502725831039,NA,NA,475.502,1.00249177533749,1585.05156731209,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,149,20321072,94,0,0.858691039110687,0.776981792905749,0.872750915955299,0.792416722553374,NA,NA,327.396,1.00211879094837,1581.61317414621,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,150,20321073,88,0,0.679393238976725,0.682685713018389,0.668003350959532,0.665603285538779,NA,NA,350.959,1.00190719327069,1949.08784241032,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,151,20321074,93,0,0.625545841418855,0.660012437825484,0.62681810230135,0.647308020002261,NA,NA,293.444,1.00394388868059,2378.80904646457,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,152,20321075,89,0,0.552008287033532,0.650234310878757,0.618499369432775,0.642193377036592,NA,NA,363.836,1.00353774310766,1691.00902299602,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,153,20321076,83,0,0.7699960109085,0.691963199280819,0.752662538472107,0.678563155728838,NA,NA,374.452,1.00245958508803,1597.74721898142,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,154,20321077,93,0,0.786834364697535,0.691800971603431,0.827841783329248,0.711910818351138,NA,NA,279.431,1.00139362760859,1888.85111561363,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,155,20321078,99,0,0.637235682199271,0.698784215381084,0.637273777030276,0.682517004687485,NA,NA,326.461,1.00110337541911,2062.35448523818,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,156,20321079,86,0,0.527507528452564,0.630122919290227,0.565894459773819,0.628620499582669,NA,NA,416.068,1.00247892261724,2531.24363305118,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,157,20321080,92,0,0.726860923324278,0.697385903994088,0.831623807362258,0.746752405335329,NA,NA,346.266,1.00143092968833,2165.41086581572,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,158,20321081,88,0,0.66406170348299,0.693248937289765,0.69655031731881,0.688473601920146,NA,NA,467.368,1.00257035919603,2109.99415575374,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,159,20321082,92,0,0.663886980985712,0.680595317519272,0.645864850371796,0.648298120884897,NA,NA,335.523,1.00094689512463,2222.14908688567,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,160,20321083,87,0,0.663376721767223,0.654990729460671,0.671579510463075,0.653783988620125,NA,NA,314.717,1.0014191933059,2119.54334102325,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,161,20321084,97,0,0.629788554986377,0.623512642833729,0.583755435141412,0.568224698832823,NA,NA,340.827,1.00097815437902,2388.58440633676,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,162,20321085,93,0,0.704827901781097,0.713491325494808,0.71413211894815,0.706513460011398,NA,NA,491.865,1.00368150918121,1140.74189666733,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,163,20321086,78,0,0.539287786174294,0.661938487074804,0.573373848388182,0.642515516190882,NA,NA,451.123,1.00168314264852,2253.76089449334,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,164,20321087,99,0,0.653495321505576,0.6937252784492,0.57063973163095,0.666128874591176,NA,NA,390.464,1.00160618137842,1724.22015156317,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,165,20321088,93,0,0.694705678440754,0.661954913901837,0.693362977359417,0.636180187126371,NA,NA,406.861,1.00135600415547,2488.16194601654,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,166,20321089,87,0,0.682899560402716,0.68346435107617,0.705673954384799,0.685212200659856,NA,NA,278.472,1.00104435000278,2635.19155296142,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,167,20321090,95,0,0.684081572745948,0.705771320685635,0.719560710462864,0.710271462181063,NA,NA,333.358,1.00261101205528,1889.1591044059,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,168,20321091,92,0,0.708746478720009,0.757463134317457,0.747053866821569,0.771144310936761,NA,NA,368.746,1.00231922346592,1856.55579462554,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,169,20321092,89,0,0.66518456255549,0.706501121100113,0.7961225184211,0.727302401382515,NA,NA,325.946,1.00222508376981,2131.54231595346,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,170,20321093,96,0,0.822173180842962,0.728209170148994,0.80425622430417,0.755467040240337,NA,NA,414.427,1.00715001889613,1291.47386263142,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,171,20321094,91,0,0.731138653603308,0.731191188704122,0.780459396635089,0.738508288206031,NA,NA,283.613,1.00162210134043,2609.15487371819,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,172,20321095,88,0,0.601346954380582,0.648271645037202,0.614761263036656,0.632087910637572,NA,NA,263.407,1.00114524564575,2137.21099339678,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,173,20321096,86,0,0.749303617988863,0.740847513851699,0.706568989088857,0.700345492019254,NA,NA,330.297,1.00077574320911,1898.49401703513,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,174,20321097,96,0,0.723265600261952,0.715658433373677,0.770494348146582,0.746547613237839,NA,NA,447.31,1.00211758784522,2137.19630458677,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,175,20321098,89,0,0.960851286123613,0.642647313778838,0.954825897827423,0.603229742775718,NA,NA,317.885,1.00204542156648,2140.29852128812,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,176,20321099,102,0,0.54389296750286,0.673249887378451,0.496993901977578,0.587196553408422,NA,NA,375.838,1.00434851912608,2039.28077417456,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,177,20321100,85,0,0.722616280827948,0.680594732743964,0.743008512771669,0.687676988489408,NA,NA,273.936,1.00177038508759,2229.46110151181,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,178,20321101,96,0,0.622054768338983,0.649069192574315,0.659840404623069,0.647040142846973,NA,NA,381.977,1.00255338036346,2076.93128185294,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,179,20321102,96,0,0.524581167571965,0.702816640111729,0.534743473011867,0.678413924576184,NA,NA,302.86,1.00165385087641,2200.98576584915,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,180,20321103,95,0,0.645499555588969,0.702537213308032,0.756158497305687,0.72980502946703,NA,NA,310.623,1.00065570801219,1992.4611121002,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,181,20321104,87,0,0.743841747857785,0.730013120089477,0.744690798555536,0.703968565577621,NA,NA,281.195,1.00239359048457,1620.34660279444,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,182,20321105,85,0,0.729438886343007,0.690899229602933,0.755723632682783,0.692792230514549,NA,NA,273.901,1.00223793497341,1547.37220184059,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,183,20321106,96,0,0.749975891539924,0.724711194199892,0.846284209962079,0.781516738746357,NA,NA,384.935,1.00701824523327,1162.3211616981,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,184,20321107,90,0,0.71974166011466,0.636981580475232,0.716309454154164,0.610214206357413,NA,NA,308.751,1.00284211052926,2327.87932230872,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,185,20321108,90,0,0.803493625663313,0.684895433031602,0.913227804785763,0.718537368932343,NA,NA,256.653,1.00430493746427,1968.12093072594,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,186,20321109,91,0,0.665225055209087,0.68100736794914,0.652240930271577,0.652455536903383,NA,NA,293.98,1.00040293593314,1622.29547323666,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,187,20321110,87,0,0.611878469924379,0.581457819797968,0.610369331562983,0.563227702359748,NA,NA,290.675,1.00150274986294,2352.66194141457,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,188,20321111,88,0,0.773272365083516,0.713760724011977,0.771412949150203,0.716782707491229,NA,NA,340.586,1.00174875655919,1820.04362989643,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,189,20321112,82,0,0.752697251457685,0.702758465827519,0.743784757232016,0.665598416017969,NA,NA,345.826,1.00117503327687,2278.09953314016,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,190,20321113,83,0,0.762513734100233,0.736977014263512,0.776745322203056,0.746506445660219,NA,NA,262.24,1.00115335347806,1851.99927703763,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,191,20321114,78,0,0.642377838531952,0.629772514947418,0.710508575930128,0.653882507996475,NA,NA,365.162,1.0012975631188,2261.97864478959,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,192,20321115,88,0,0.776886145807466,0.741340358292376,0.783315769290384,0.732829931334484,NA,NA,396.545,1.000589637565,2034.66991400476,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,193,20321116,84,0,0.66897964513617,0.677204958660022,0.649183957066792,0.639814453956293,NA,NA,323.313,1.00082606089788,2059.46649669028,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,194,20321117,88,0,0.736866393811346,0.696895456901358,0.705788662606874,0.663100388529689,NA,NA,288.629,1.00313404125337,1420.00713917238,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,195,20321118,83,0,0.642254475395541,0.676666782914418,0.65326460431814,0.677982633654951,NA,NA,255.976,1.00049519053393,1957.74092345916,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,196,20321119,97,0,0.678509042773169,0.701167746568336,0.63025379884706,0.635592809877547,NA,NA,312.264,1.00217014298512,1529.10312773011,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,197,20321120,88,0,0.774015897542437,0.713264730079874,0.847516629184513,0.726129463614776,NA,NA,292.291,1.00098144247915,2016.31684597125,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,198,20321121,88,0,0.714931372910973,0.659250833297886,0.784867010151229,0.707134597851421,NA,NA,323.187,1.00137509600531,1646.24741582274,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,199,20321122,96,0,0.554205929210627,0.67109522200463,0.59331464900185,0.682840576980993,NA,NA,273.566,1.00069793574804,2218.55346553753,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
6,200,20321123,89,0,0.828772484723225,0.75736692243694,0.812388261076942,0.750389811749568,NA,NA,319.553,1.00084734619767,2003.58826891594,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,1,20330924,315,0,0.699497135491719,0.687166051183192,0.702310717361281,0.677988412467762,NA,NA,253.984,1.00261928153545,809.635289374285,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,2,20330925,284,0,0.6405547159514,0.651429951069116,0.659033618874998,0.655327322103202,NA,NA,273.628,1.0021985489584,1517.77500394359,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,3,20330926,309,0,0.718463823353979,0.723718824036228,0.720393105366314,0.720008026242102,NA,NA,245.326,1.00435839787006,741.307819008765,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,4,20330927,311,0,0.714201199023892,0.728988089315979,0.71239028398535,0.712377654611941,NA,NA,267.307,1.00223576273419,1935.78459277048,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,5,20330928,304,0,0.75400554334719,0.737541937893382,0.755515461011035,0.731824951299339,NA,NA,255.912,1.00427913613751,1167.52425264564,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,6,20330929,312,0,0.717550990668256,0.71314558768882,0.716315417279031,0.70812956590752,NA,NA,256.597,1.00259717824528,1313.91741306359,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,7,20330930,312,0,0.726950437715761,0.730968637602434,0.712835098775572,0.704161286246659,NA,NA,252.528,1.003499529541,1216.870914186,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,8,20330931,308,0,0.681043576796174,0.691946886917344,0.672017542290587,0.658846283468317,NA,NA,246.667,1.0044943293706,952.744104484173,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,9,20330932,282,0,0.713178658529398,0.711958152462005,0.700550704313914,0.688195004416582,NA,NA,258.557,1.00484666503874,1017.42916620854,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,10,20330933,307,0,0.680792737276571,0.686155004514655,0.691450159111929,0.682133555302531,NA,NA,255.166,1.00400304808882,1815.56953679373,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,11,20330934,286,0,0.714574007759223,0.716074528960581,0.729563161387466,0.720841506831597,NA,NA,259.589,1.00072035478164,1567.31380406715,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,12,20330935,305,0,0.681130990900029,0.681847515687829,0.687610557502804,0.672870591039064,NA,NA,258.44,1.00139141102528,2306.36867894065,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,13,20330936,287,0,0.651683617684914,0.662343231837134,0.633020613284331,0.630955696583362,NA,NA,257.779,1.00445535212698,607.79648544126,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,14,20330937,299,0,0.663712397993278,0.673917740147899,0.6622016966627,0.654767666185169,NA,NA,256.515,1.00637000916141,811.321588126407,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,15,20330938,296,0,0.705390809104245,0.704159430216212,0.717588949095237,0.699614621940217,NA,NA,266.289,1.00595204323154,790.918224447545,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,16,20330939,333,0,0.686441371283683,0.694538852617474,0.692647657379566,0.682654722797415,NA,NA,256.239,1.00174627022355,1333.6368220275,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,17,20330940,313,0,0.710933304010228,0.716289899316266,0.717837090052855,0.710793048229172,NA,NA,252.591,1.00134518956539,2982.29606794316,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,18,20330941,313,0,0.725210132099312,0.722204503065732,0.712999046658822,0.691700721095742,NA,NA,263.499,1.00228757450549,2413.83822859681,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,19,20330942,317,0,0.673972229909973,0.689095335918891,0.670214481973664,0.666480448578308,NA,NA,254.61,1.00470456781734,2031.09827485095,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,20,20330943,294,0,0.702666974906476,0.708035279552652,0.709642728650108,0.701266044323573,NA,NA,259.812,1.00694757933365,710.776651449939,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,21,20330944,306,0,0.649313365831034,0.654700768738071,0.672163550155223,0.638926801047526,NA,NA,257.147,1.00642275866337,1073.30074146054,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,22,20330945,295,0,0.651630834115093,0.671268641198914,0.654298966637806,0.663275800061863,NA,NA,258.794,1.00270505423206,2631.4184399896,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,23,20330946,315,0,0.688884243044197,0.692423467793642,0.669785533944744,0.662960406223972,NA,NA,256.72,1.00641248614844,811.342005278936,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,24,20330947,283,0,0.721015498460304,0.722326955313522,0.73448858125631,0.728782711680651,NA,NA,251.927,1.00384337793527,1390.22839776064,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,25,20330948,323,0,0.685014289008259,0.688593835377895,0.692587500644262,0.686525926045915,NA,NA,253.049,1.00330321201218,1868.58302090184,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,26,20330949,292,0,0.745015509069613,0.749171951121168,0.727268957012367,0.72972958171508,NA,NA,263.812,1.00236435572702,2816.11261064923,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,27,20330950,294,0,0.700977037844475,0.706843968870995,0.692429967498356,0.685242173139634,NA,NA,253.449,1.00236518185377,1946.83294965128,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,28,20330951,305,0,0.689910745254217,0.683134413285533,0.673499481533251,0.659213248589395,NA,NA,252.205,1.00087820517451,2280.3079031735,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,29,20330952,299,0,0.716345629842644,0.715840087032128,0.711252471945383,0.699005171608262,NA,NA,259.416,1.00137941255167,1427.26932439184,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,30,20330953,323,0,0.729373853879192,0.723893288725112,0.73036429698871,0.717097742680993,NA,NA,252.524,1.00539866880086,889.17778017817,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,31,20330954,297,0,0.707423984482299,0.723495676072284,0.710427535747332,0.709465133852887,NA,NA,258.952,1.00310583116914,2030.75274017604,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,32,20330955,284,0,0.686991109592049,0.691786482235388,0.699707115613197,0.700536118710697,NA,NA,259.475,1.00613711156319,930.871342893792,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,33,20330956,304,0,0.732941794886382,0.739491708965409,0.752656033197464,0.743546060798939,NA,NA,251.866,1.00256522811938,1020.19522292138,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,34,20330957,294,0,0.724448306318539,0.721867710862025,0.751840274990616,0.740146003535268,NA,NA,260.348,1.00302989562579,847.629941843892,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,35,20330958,314,0,0.725547069477353,0.735906032531836,0.751166633074674,0.75114659330275,NA,NA,259.414,1.00147408282743,803.962488168091,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,36,20330959,293,0,0.681811006919097,0.688784263713119,0.694643433544304,0.685234779548396,NA,NA,259.399,1.00598280234901,773.280453379717,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,37,20330960,329,0,0.69839634866219,0.687804024599812,0.701827351811993,0.684963181130188,NA,NA,255.438,1.00229382008224,2757.0408668827,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,38,20330961,313,0,0.672315369644748,0.676274441802172,0.702462133130136,0.691448262196552,NA,NA,260.43,1.0011379228956,2998.50801018923,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,39,20330962,295,0,0.695086212334677,0.693788460547613,0.707234041876493,0.694086479043172,NA,NA,267.12,1.00078357647329,2662.03037372389,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,40,20330963,299,0,0.761840514139574,0.759758280462644,0.753518014478129,0.743729006742185,NA,NA,254.783,1.00424902191677,1500.55613374593,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,41,20330964,295,0,0.706752368759659,0.703292344878099,0.710478483357474,0.698307026914078,NA,NA,256.181,1.00263803088964,1618.0513244036,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
7,42,20330965,308,0,0.693746760330589,0.692050177376675,0.664888942748407,0.656759403108498,NA,NA,262.223,1.00261964134953,1662.55376640792,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
