"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
13,68,1,300,"MAR_phylo","both","mi_dropout","ols",0.241306168726429,0.0572083908067841,FALSE
13,68,1,300,"MAR_phylo","both","mi_dropout","pgls",0.272171543651117,0.0673834212221554,FALSE
13,69,1,300,"MAR_phylo","both","single","ols",0.80691691195484,0.0367272603360441,FALSE
13,69,1,300,"MAR_phylo","both","single","pgls",0.534273508581058,0.0492002637520587,FALSE
13,69,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.731190003238333,0.0470186892635648,TRUE
13,69,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.201773196003779,0.0761026498987897,FALSE
13,69,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.797621403926355,0.0422712926177085,FALSE
13,69,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.380806273449146,0.0853811995978267,FALSE
13,69,1,300,"MAR_phylo","both","mi_dropout","ols",0.751513119119957,0.0468026080493446,TRUE
13,69,1,300,"MAR_phylo","both","mi_dropout","pgls",0.261250409289414,0.0970964874363716,FALSE
13,7,1,300,"MAR_phylo","both","single","ols",0.598346726126845,0.0512227912010091,FALSE
13,7,1,300,"MAR_phylo","both","single","pgls",0.415522879553628,0.0464101811528485,FALSE
13,7,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.530310537612187,0.0696398469976744,FALSE
13,7,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.241055914924276,0.176277177390232,FALSE
13,7,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.566243946512803,0.0546734014936507,FALSE
13,7,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.311382053837543,0.120005591668854,FALSE
13,7,1,300,"MAR_phylo","both","mi_dropout","ols",0.553595236504425,0.0591785102267156,FALSE
13,7,1,300,"MAR_phylo","both","mi_dropout","pgls",0.283710834185736,0.140447679402463,FALSE
13,70,1,300,"MAR_phylo","both","single","ols",0.69593880457233,0.0289873856134869,TRUE
13,70,1,300,"MAR_phylo","both","single","pgls",0.503199396406573,0.04761520865883,FALSE
13,70,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.678113827021721,0.0361501395016758,TRUE
13,70,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.306143992081804,0.134383459467278,FALSE
13,70,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.700159760341739,0.0346392178040827,TRUE
13,70,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.397027604660931,0.135065307624758,FALSE
13,70,1,300,"MAR_phylo","both","mi_dropout","ols",0.612087779125503,0.0357409753482649,FALSE
13,70,1,300,"MAR_phylo","both","mi_dropout","pgls",0.141314727812618,0.0817982570571562,FALSE
13,71,1,300,"MAR_phylo","both","single","ols",0.568155108943212,0.055698927859778,FALSE
13,71,1,300,"MAR_phylo","both","single","pgls",0.459385450268394,0.0539239653848413,FALSE
13,71,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.483208596449242,0.0632315097141227,FALSE
13,71,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.206232148431071,0.0927563919453856,FALSE
13,71,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.652649977518749,0.0593696738929435,TRUE
13,71,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.372076317715292,0.0994562139324482,FALSE
13,71,1,300,"MAR_phylo","both","mi_dropout","ols",0.501980361823356,0.0577931628741664,FALSE
13,71,1,300,"MAR_phylo","both","mi_dropout","pgls",0.238484038315119,0.0705185867435803,FALSE
13,72,1,300,"MAR_phylo","both","single","ols",0.676348470071466,0.0483289263240029,TRUE
13,72,1,300,"MAR_phylo","both","single","pgls",0.54915086207661,0.0633330714355337,FALSE
13,72,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.592444949347804,0.066050905640151,TRUE
13,72,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.270231451072732,0.0907218619572268,FALSE
13,72,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.613114172117865,0.0636000124048707,TRUE
13,72,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.312460788998354,0.0853686086312308,FALSE
13,72,1,300,"MAR_phylo","both","mi_dropout","ols",0.606470701392544,0.0526343655800452,TRUE
13,72,1,300,"MAR_phylo","both","mi_dropout","pgls",0.319965508757371,0.0701229147246204,FALSE
13,73,1,300,"MAR_phylo","both","single","ols",0.900942841491864,0.0428969420556676,FALSE
13,73,1,300,"MAR_phylo","both","single","pgls",0.430747332216466,0.0460333921094668,FALSE
13,73,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.710173353541402,0.0612629309914032,TRUE
13,73,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.174128653186966,0.0825540698006047,FALSE
13,73,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.745161167391205,0.0583722559016989,TRUE
13,73,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.214984722419646,0.0815905430486176,FALSE
13,73,1,300,"MAR_phylo","both","mi_dropout","ols",0.844781901400886,0.052131839031317,FALSE
13,73,1,300,"MAR_phylo","both","mi_dropout","pgls",0.339892876260143,0.0695337843385779,FALSE
13,74,1,300,"MAR_phylo","both","single","ols",0.697008715010616,0.0521461730361748,TRUE
13,74,1,300,"MAR_phylo","both","single","pgls",0.524790263523338,0.04848376992711,FALSE
13,74,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.578272353536085,0.0684924744514777,TRUE
13,74,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.254007832891819,0.104471042544929,FALSE
13,74,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.622383558928536,0.0675729228149675,TRUE
13,74,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.32891384131101,0.110004517546963,FALSE
13,74,1,300,"MAR_phylo","both","mi_dropout","ols",0.685003024696822,0.0589675738140202,TRUE
13,74,1,300,"MAR_phylo","both","mi_dropout","pgls",0.484491745650946,0.080576133049947,FALSE
13,75,1,300,"MAR_phylo","both","single","ols",0.629731242691395,0.0440590818597396,TRUE
13,75,1,300,"MAR_phylo","both","single","pgls",0.419607622273861,0.0476647203543064,FALSE
13,75,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.496685958070159,0.0531580696110584,FALSE
13,75,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.181077716576723,0.0577582445434922,FALSE
13,75,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.588430294428792,0.049315990109802,FALSE
13,75,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.323372871602597,0.067578567697118,FALSE
13,75,1,300,"MAR_phylo","both","mi_dropout","ols",0.566971031783727,0.0566649626017796,FALSE
13,75,1,300,"MAR_phylo","both","mi_dropout","pgls",0.277184361923017,0.069611009822607,FALSE
13,76,1,300,"MAR_phylo","both","single","ols",0.422722898212778,0.0432870285599304,FALSE
13,76,1,300,"MAR_phylo","both","single","pgls",0.444411909731304,0.0513591024245427,FALSE
13,76,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.387614292026602,0.0533532375653271,FALSE
13,76,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.246063848649852,0.0675289084716112,FALSE
13,76,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.455041243707433,0.0492257129265645,FALSE
13,76,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.338274911537513,0.062532252031484,FALSE
13,76,1,300,"MAR_phylo","both","mi_dropout","ols",0.421199276212122,0.0487040231944827,FALSE
13,76,1,300,"MAR_phylo","both","mi_dropout","pgls",0.440340571320713,0.0857056519635891,FALSE
13,77,1,300,"MAR_phylo","both","single","ols",0.618707940196346,0.0340098140846037,FALSE
13,77,1,300,"MAR_phylo","both","single","pgls",0.494850469891575,0.0513296688043743,FALSE
13,77,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.56254548807047,0.0437401228772108,FALSE
13,77,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.235156940873532,0.0785024181894534,FALSE
13,77,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.588295626615309,0.0394093776665695,FALSE
13,77,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.317653444395294,0.0719183808647053,FALSE
13,77,1,300,"MAR_phylo","both","mi_dropout","ols",0.584078841104159,0.0401041717881044,FALSE
13,77,1,300,"MAR_phylo","both","mi_dropout","pgls",0.289740922532504,0.0616448099348225,FALSE
13,78,1,300,"MAR_phylo","both","single","ols",1.06032587064606,0.0583191841097147,FALSE
13,78,1,300,"MAR_phylo","both","single","pgls",0.555638358829428,0.0567509653480117,FALSE
13,78,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.948558187060133,0.0669142729410085,FALSE
13,78,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.322341270356528,0.0800861428368084,FALSE
13,78,1,300,"MAR_phylo","both","mi_conf_exact","ols",1.03175470441677,0.0617171047553924,FALSE
13,78,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.453104275872005,0.0816215767952549,FALSE
13,78,1,300,"MAR_phylo","both","mi_dropout","ols",0.952278005644716,0.0638663839984385,FALSE
13,78,1,300,"MAR_phylo","both","mi_dropout","pgls",0.318875224487488,0.06409821232248,FALSE
13,79,1,300,"MAR_phylo","both","single","ols",0.511554003011577,0.0396134035394261,FALSE
13,79,1,300,"MAR_phylo","both","single","pgls",0.450866280862544,0.0592165139759676,FALSE
13,79,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.426293856033663,0.0550690450002362,FALSE
13,79,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.211196044555465,0.106294146389501,FALSE
13,79,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.472967933945497,0.0500409027125746,FALSE
13,79,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.289987288297896,0.0996147662554979,FALSE
13,79,1,300,"MAR_phylo","both","mi_dropout","ols",0.476760280692783,0.0496035954241462,FALSE
13,79,1,300,"MAR_phylo","both","mi_dropout","pgls",0.338504352491458,0.0853043792110248,FALSE
13,8,1,300,"MAR_phylo","both","single","ols",0.402927954687879,0.0453641294609983,FALSE
13,8,1,300,"MAR_phylo","both","single","pgls",0.369549278264003,0.0518924014549144,FALSE
13,8,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.330078191739241,0.0654192904179789,FALSE
13,8,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.131762398063075,0.112281939160748,FALSE
13,8,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.439858911554396,0.0613162897659845,FALSE
13,8,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.314443163680369,0.120687532773265,FALSE
13,8,1,300,"MAR_phylo","both","mi_dropout","ols",0.401523193692163,0.0489587839883621,FALSE
13,8,1,300,"MAR_phylo","both","mi_dropout","pgls",0.359659730773282,0.0736168373416724,FALSE
13,80,1,300,"MAR_phylo","both","single","ols",0.515941345683545,0.0541702129602213,FALSE
13,80,1,300,"MAR_phylo","both","single","pgls",0.459722893435704,0.0494268596092794,FALSE
13,80,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.35276833707869,0.0614993490081314,FALSE
13,80,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.0890860872965134,0.0657903948715216,FALSE
13,80,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.418484651854443,0.0606219576990007,FALSE
13,80,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.149633555246002,0.0750024027647638,FALSE
13,80,1,300,"MAR_phylo","both","mi_dropout","ols",0.477698536024234,0.0587782967824142,FALSE
13,80,1,300,"MAR_phylo","both","mi_dropout","pgls",0.29936310220388,0.088797602279084,FALSE
13,81,1,300,"MAR_phylo","both","single","ols",0.578881198468357,0.0380032400987341,FALSE
13,81,1,300,"MAR_phylo","both","single","pgls",0.40868069246368,0.0475622095342866,FALSE
13,81,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.491199081535196,0.0488780889206331,FALSE
13,81,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.17885242280816,0.0849884178816026,FALSE
13,81,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.525178915155032,0.0482447312596926,FALSE
13,81,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.22394651851798,0.0859639636689751,FALSE
13,81,1,300,"MAR_phylo","both","mi_dropout","ols",0.576241105134886,0.0436921332890254,FALSE
13,81,1,300,"MAR_phylo","both","mi_dropout","pgls",0.406341297128904,0.0708421005353125,FALSE
13,82,1,300,"MAR_phylo","both","single","ols",0.620013378736539,0.0366533179322186,FALSE
13,82,1,300,"MAR_phylo","both","single","pgls",0.494273621788219,0.0467037554542747,FALSE
13,82,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.539159849847081,0.0450685188820141,FALSE
13,82,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.23662777501621,0.0577171094206113,FALSE
13,82,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.577878781666497,0.0421643168233612,FALSE
13,82,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.308980334403855,0.0584773768229508,FALSE
13,82,1,300,"MAR_phylo","both","mi_dropout","ols",0.615523679297199,0.0388955847879663,FALSE
13,82,1,300,"MAR_phylo","both","mi_dropout","pgls",0.473028283548886,0.0544356363283758,FALSE
13,83,1,300,"MAR_phylo","both","single","ols",0.84580916467481,0.0594953877763897,FALSE
13,83,1,300,"MAR_phylo","both","single","pgls",0.406154413595943,0.045710929838826,FALSE
13,83,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.687445128353356,0.0689723579803233,TRUE
13,83,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.152557382425669,0.0727610515076405,FALSE
13,83,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.733365858950412,0.0678734334161403,TRUE
13,83,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.202395249740233,0.0767042639568103,FALSE
13,83,1,300,"MAR_phylo","both","mi_dropout","ols",0.784529055970892,0.0668959443703067,TRUE
13,83,1,300,"MAR_phylo","both","mi_dropout","pgls",0.277782233713783,0.0795554542568789,FALSE
13,84,1,300,"MAR_phylo","both","single","ols",0.400728907970162,0.0398774164957933,FALSE
13,84,1,300,"MAR_phylo","both","single","pgls",0.500565643362564,0.0485473247870137,FALSE
13,84,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.320466591948318,0.0474306003108641,FALSE
13,84,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.166107725042241,0.0656494550603734,FALSE
13,84,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.349971054759249,0.0457875116781276,FALSE
13,84,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.203992829804581,0.0655148944754885,FALSE
13,84,1,300,"MAR_phylo","both","mi_dropout","ols",0.364210359717534,0.0412035468105032,FALSE
13,84,1,300,"MAR_phylo","both","mi_dropout","pgls",0.307397368204498,0.055434219978873,FALSE
13,85,1,300,"MAR_phylo","both","single","ols",0.60555842497129,0.0461033247877342,FALSE
13,85,1,300,"MAR_phylo","both","single","pgls",0.396977109964706,0.0456642171487757,FALSE
13,85,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.505232664116485,0.0568992029040799,FALSE
13,85,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.20505364460148,0.0693889044313794,FALSE
13,85,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.575231341375621,0.0507962342276699,FALSE
13,85,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.324943462232536,0.0664643579825738,FALSE
13,85,1,300,"MAR_phylo","both","mi_dropout","ols",0.546468321378991,0.0480130037605375,FALSE
13,85,1,300,"MAR_phylo","both","mi_dropout","pgls",0.266931217311571,0.0545764752395994,FALSE
13,86,1,300,"MAR_phylo","both","single","ols",0.80255892127313,0.0599631032193212,TRUE
13,86,1,300,"MAR_phylo","both","single","pgls",0.527072287159998,0.0454458682452822,FALSE
13,86,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.657489129085418,0.0652074863963297,TRUE
13,86,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.300925357465822,0.0807854486173232,FALSE
13,86,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.717167930612995,0.0627698483985448,TRUE
13,86,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.344784765737018,0.0826247824312795,FALSE
13,86,1,300,"MAR_phylo","both","mi_dropout","ols",0.733566520823936,0.0693990619739821,TRUE
13,86,1,300,"MAR_phylo","both","mi_dropout","pgls",0.4330607030147,0.111733242934512,FALSE
13,87,1,300,"MAR_phylo","both","single","ols",0.581067993607595,0.0550062486928547,FALSE
13,87,1,300,"MAR_phylo","both","single","pgls",0.452965118707529,0.0636601305288025,FALSE
13,87,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.446558477090068,0.0655595974627533,FALSE
13,87,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.12612008072878,0.134342852029152,FALSE
13,87,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.495864435293614,0.0568520644903869,FALSE
13,87,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.179746306968903,0.0923774347834314,FALSE
13,87,1,300,"MAR_phylo","both","mi_dropout","ols",0.508872061685442,0.0594923275090825,FALSE
13,87,1,300,"MAR_phylo","both","mi_dropout","pgls",0.247789703823266,0.0831524686755692,FALSE
13,88,1,300,"MAR_phylo","both","single","ols",0.573697736562157,0.0342770552576956,FALSE
13,88,1,300,"MAR_phylo","both","single","pgls",0.404977179085278,0.0457439797010149,FALSE
13,88,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.555363564424853,0.0474616525880699,FALSE
13,88,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.341297573017339,0.0840738254812832,FALSE
13,88,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.588773272276085,0.0436332865523342,FALSE
13,88,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.41106380669117,0.0780593233973986,FALSE
13,88,1,300,"MAR_phylo","both","mi_dropout","ols",0.53659459000828,0.0372493707847088,FALSE
13,88,1,300,"MAR_phylo","both","mi_dropout","pgls",0.293097605678871,0.0512828818945456,FALSE
13,89,1,300,"MAR_phylo","both","single","ols",0.511405123484415,0.0333167879427368,FALSE
13,89,1,300,"MAR_phylo","both","single","pgls",0.398647744468491,0.0481442633612709,FALSE
13,89,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.421529676280114,0.0427941871609004,FALSE
13,89,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.129098328727524,0.0643372084733225,FALSE
13,89,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.482886263169093,0.0418201946308153,FALSE
13,89,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.229614025397431,0.0730416996995588,FALSE
13,89,1,300,"MAR_phylo","both","mi_dropout","ols",0.479736276339174,0.0393314616282909,FALSE
13,89,1,300,"MAR_phylo","both","mi_dropout","pgls",0.269717961605871,0.0706597526450458,FALSE
13,9,1,300,"MAR_phylo","both","single","ols",0.781784685875596,0.0447155881359238,TRUE
13,9,1,300,"MAR_phylo","both","single","pgls",0.543021237173677,0.0515731657173843,FALSE
13,9,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.724769271990132,0.0507162891531365,TRUE
13,9,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.313509524213649,0.0861455676895912,FALSE
13,9,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.766240840349312,0.0491982284963082,TRUE
13,9,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.425660995479451,0.0866992243380685,FALSE
13,9,1,300,"MAR_phylo","both","mi_dropout","ols",0.735719109865647,0.0517048414761983,TRUE
13,9,1,300,"MAR_phylo","both","mi_dropout","pgls",0.354563069022518,0.0701285378648071,FALSE
13,90,1,300,"MAR_phylo","both","single","ols",0.636143752096248,0.0398924985586977,TRUE
13,90,1,300,"MAR_phylo","both","single","pgls",0.525522800612382,0.048972658682982,FALSE
13,90,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.591617848617688,0.0544218557742449,FALSE
13,90,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.327774750346864,0.110740411401998,FALSE
13,90,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.634759093939936,0.0489247561357287,TRUE
13,90,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.447198024509972,0.095628370657019,FALSE
13,90,1,300,"MAR_phylo","both","mi_dropout","ols",0.585702792525836,0.0479063746164119,FALSE
13,90,1,300,"MAR_phylo","both","mi_dropout","pgls",0.320274637324328,0.0707969530834695,FALSE
13,91,1,300,"MAR_phylo","both","single","ols",0.649396441024294,0.0362440220450812,TRUE
13,91,1,300,"MAR_phylo","both","single","pgls",0.563880767547831,0.050348697337671,FALSE
13,91,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.581604264134503,0.0527590751544853,FALSE
13,91,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.247242623619939,0.0850923407819453,FALSE
13,91,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.61630034844447,0.0508685369058941,TRUE
13,91,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.298390294576606,0.0873505693266929,FALSE
13,91,1,300,"MAR_phylo","both","mi_dropout","ols",0.61537514324414,0.044466408549553,TRUE
13,91,1,300,"MAR_phylo","both","mi_dropout","pgls",0.359663060521083,0.08654557346229,FALSE
13,92,1,300,"MAR_phylo","both","single","ols",0.653979222104553,0.029700797804601,TRUE
13,92,1,300,"MAR_phylo","both","single","pgls",0.419979376270928,0.047256592998075,FALSE
13,92,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.613083810563812,0.0373152010830611,FALSE
13,92,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.267149598388044,0.0776287925748054,FALSE
13,92,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.635199096432293,0.0356926623472956,TRUE
13,92,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.320805896165383,0.0758186438066776,FALSE
13,92,1,300,"MAR_phylo","both","mi_dropout","ols",0.604142760118669,0.0387826637282437,FALSE
13,92,1,300,"MAR_phylo","both","mi_dropout","pgls",0.233752771457056,0.0701332060342935,FALSE
13,93,1,300,"MAR_phylo","both","single","ols",0.528682391407349,0.0396405187395125,FALSE
13,93,1,300,"MAR_phylo","both","single","pgls",0.479741969971072,0.0589357518784507,FALSE
13,93,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.489562440156665,0.0462480955428847,FALSE
13,93,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.220044474299829,0.0900051454717465,FALSE
13,93,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.526876924749713,0.0441416458077521,FALSE
13,93,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.375071975285431,0.0923933550647028,FALSE
13,93,1,300,"MAR_phylo","both","mi_dropout","ols",0.521499610955127,0.0437760664820438,FALSE
13,93,1,300,"MAR_phylo","both","mi_dropout","pgls",0.407197745203394,0.0816934071493041,FALSE
13,94,1,300,"MAR_phylo","both","single","ols",0.65372164298765,0.043737865955213,TRUE
13,94,1,300,"MAR_phylo","both","single","pgls",0.415249089295552,0.0590127409975113,FALSE
13,94,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.583289609608535,0.0489546753446865,FALSE
13,94,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.179952814031323,0.0851495792277984,FALSE
13,94,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.657307486128691,0.0446744263633412,TRUE
13,94,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.301786667742953,0.0766744947456372,FALSE
13,94,1,300,"MAR_phylo","both","mi_dropout","ols",0.594675539267532,0.0493628915515026,FALSE
13,94,1,300,"MAR_phylo","both","mi_dropout","pgls",0.223338756614854,0.0779186695253643,FALSE
13,95,1,300,"MAR_phylo","both","single","ols",0.495633004733073,0.0754915331807131,FALSE
13,95,1,300,"MAR_phylo","both","single","pgls",0.48465647155545,0.0535248674967021,FALSE
13,95,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.44106083585502,0.0797873541847457,FALSE
13,95,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.248366272126196,0.0873824979235007,FALSE
13,95,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.515187908259582,0.077167781121545,FALSE
13,95,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.401720345640876,0.0844536340638923,FALSE
13,95,1,300,"MAR_phylo","both","mi_dropout","ols",0.439583397596426,0.0809588275520387,FALSE
13,95,1,300,"MAR_phylo","both","mi_dropout","pgls",0.280284760048483,0.0896468425531654,FALSE
13,96,1,300,"MAR_phylo","both","single","ols",0.618278211424776,0.0408582215225632,FALSE
13,96,1,300,"MAR_phylo","both","single","pgls",0.565313309891416,0.0510211165935154,FALSE
13,96,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.592297287228765,0.0477021012578661,FALSE
13,96,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.406545087148674,0.114441659455963,FALSE
13,96,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.643051594144197,0.0434345261638148,TRUE
13,96,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.465449796604122,0.0923491464490341,FALSE
13,96,1,300,"MAR_phylo","both","mi_dropout","ols",0.530931361596448,0.0480910508853516,FALSE
13,96,1,300,"MAR_phylo","both","mi_dropout","pgls",0.241124167039694,0.0711693492825451,FALSE
13,97,1,300,"MAR_phylo","both","single","ols",0.565831348907581,0.0504037330097794,FALSE
13,97,1,300,"MAR_phylo","both","single","pgls",0.481608833680048,0.0545073557978122,FALSE
13,97,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.536449420423568,0.0573281025705135,FALSE
13,97,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.334794807620134,0.0874960613289903,FALSE
13,97,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.575773096241177,0.0555455360203877,FALSE
13,97,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.438461959942942,0.0840803182959909,FALSE
13,97,1,300,"MAR_phylo","both","mi_dropout","ols",0.52034610238095,0.0570349195638439,FALSE
13,97,1,300,"MAR_phylo","both","mi_dropout","pgls",0.315095724205411,0.0738868374071649,FALSE
13,98,1,300,"MAR_phylo","both","single","ols",0.662385598662339,0.0319479159259196,TRUE
13,98,1,300,"MAR_phylo","both","single","pgls",0.542908184350781,0.0538510783004765,FALSE
13,98,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.618207791901715,0.0400566695623985,FALSE
13,98,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.311707447912241,0.0962393816863753,FALSE
13,98,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.660934021529534,0.0358858789154392,TRUE
13,98,1,300,"MAR_phylo","both","mi_conf_exact","pgls",0.456654348997972,0.0877120513962804,FALSE
13,98,1,300,"MAR_phylo","both","mi_dropout","ols",0.616343491489153,0.0350010305721024,FALSE
13,98,1,300,"MAR_phylo","both","mi_dropout","pgls",0.32578525757801,0.0581658921227237,FALSE
13,99,1,300,"MAR_phylo","both","single","ols",0.563627583458698,0.0312404752741283,FALSE
13,99,1,300,"MAR_phylo","both","single","pgls",0.411009420408111,0.0462341656033292,FALSE
13,99,1,300,"MAR_phylo","both","mi_conf_per_column","ols",0.500478474609023,0.0462769777136669,FALSE
13,99,1,300,"MAR_phylo","both","mi_conf_per_column","pgls",0.193479480724287,0.0857169225142884,FALSE
13,99,1,300,"MAR_phylo","both","mi_conf_exact","ols",0.569487065756994,0.0449691225759501,FALSE
