"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.458041197047923,0.00721407697400387
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.821175209651126,0.0106296165514389
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.890623090064161,0.00599973019747379
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.914914061194069,0.0056323891611669
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.95,0.0154497076780334
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.955,0.014695399751941
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.755,0.0328675581981617
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.795,0.0319370454859534
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.525,0.0469884514840011
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.515,0.046472286008267
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.35543754102433,0.0735441205817184
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,4.15857876093747,0.0650617516382438
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.76422982421073,0.0346006329756294
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.67031548062609,0.0717438955435211
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.33185183982955,0.0675389285758367
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.95898526609688,0.041040714404883
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.13618125983839,0.0638450925320077
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.0095355872807,0.0580909366462585
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.463514803803403,0.013550078265185
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.25138545774309,0.0756051847119388
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,4.01461016655623,0.0669031950009195
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.54982025744126,0.0388312973266499
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.50603391807317,0.0692914166836268
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.04581008826931,0.0636925699424406
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.68878591697649,0.0375210786754357
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.07151039296003,0.06187283939235
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.923674778011441,0.0521976841239224
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.432326957110675,0.0119113538648105
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.31598168197451,0.0739248279015558
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,4.18039984338054,0.0625489916492557
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.72534023780966,0.0330219842453843
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.6762797804602,0.0743597551227191
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.29062924026875,0.0616691901306383
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.85395346516427,0.0403418655978998
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.19505807826404,0.0643789821198302
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.982107707860287,0.0437796934960453
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.460473150007806,0.0141160175176887
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.27909650382247,0.0798198430848331
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,4.10639651238013,0.0681029345991321
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.52322282704685,0.0388530041154602
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.51285347083535,0.073328658676026
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.04915409858538,0.0593021345594553
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.61373183857688,0.0360381147764767
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.09140875626454,0.0613226537794205
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.943710825456573,0.0423014978036198
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.448465592207573,0.0138898609829311
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.71050266023421,0.117290084690639
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.7350466845151,0.105451599843485
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.20454336098789,0.0718407380606463
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.27323033765788,0.110965960668355
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.33570797786359,0.118275572942209
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.82592296158855,0.0702855647637401
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.23155146090096,0.142130561287955
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.69439055713222,0.16432380264598
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.67236105659053,0.0739079562617916
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.62863582564657,0.119735235740945
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.78521537982254,0.106348530404641
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.12376164963749,0.0714887262007439
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.34664992210252,0.153753047966505
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.44240141360361,0.133599874942194
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.62223159716646,0.0615361377600194
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.16463817076328,0.131909802740412
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.55535465069252,0.181429783430289
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.52491184665514,0.0656337971837264
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.20598723192978,0.0501134552321186
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.71485232371585,0.0344479471078475
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.50591026941265,0.0222231941297542
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.79646959622433,0.0646964864759732
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.26169339294617,0.0503017813925442
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.96428003147693,0.0336354860498703
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.99229520483325,0.0651557051406716
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.36238635454243,0.0608392008747668
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.97305039502961,0.0407699601354714
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.12112286707119,0.052741073618856
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.5858629015362,0.0394333477808277
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.37539123343306,0.0280843299856905
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.55309981060154,0.0612266264713544
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.13395970329642,0.050157637998734
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.75974615617419,0.032783263756786
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.87275498608594,0.0537391033833975
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.36173155401228,0.061500283744282
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.95435508189484,0.0399873560627389
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.942298075143845,0.0126605771048281
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.938756670517453,0.00901590332534038
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.889715735685922,0.00728341454113168
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.756991872799071,0.0144268621428865
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.721216102407759,0.00988830805160599
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.688096857872704,0.00878381197178551
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.251988936404352,0.0122109815222127
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.152269817151084,0.00464719154465458
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0924939723459351,0.00227756363116674
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.906357420858962,0.0139860576576507
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.893379709753408,0.0113625001804124
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.823712549917678,0.00956728415548227
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.696311020707187,0.01465384512023
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.64750983192955,0.00905534767725756
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.615939736108347,0.00784726367104933
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.233746070244691,0.0109032018040806
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.14195889908085,0.00422237792905217
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0870392779246932,0.00218366351034905
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.955300917961741,0.0127616320005017
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.912169468336965,0.00901441553495287
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.878515549710765,0.00708429144456499
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.759918570575771,0.0157153068745906
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.700475619399918,0.00967778507627879
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.662912897130279,0.00886294985316092
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.247622632299972,0.0109846459133237
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.160118167388101,0.00596404738677089
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0906900734493499,0.00246655811211496
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.9191809134868,0.0140198081022632
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.875159951146098,0.0113564858345362
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.816265770251809,0.0096277889757648
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.685484317060639,0.0145401848960626
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.634154487484305,0.0094634571790042
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.599405519360128,0.00799174789711644
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.226909584937207,0.00963442726089146
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.148018480185009,0.00504714766730037
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.088192194982568,0.00240374722475786
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04380697143228,0.0288159426914906
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.01298771543251,0.0181063330892159
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02023406141364,0.0111211286047399
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.925020172044708,0.0238829777717982
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.863333385712259,0.0134966654561695
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.86661317039029,0.00890771598576028
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.841697414335017,0.0195875480735733
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.762031027423359,0.0145881959084285
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.73765700076315,0.0129878560927608
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.03452842337684,0.0281123125726189
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.989254702244459,0.01816655439514
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.00011809512599,0.0120902847428051
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.917424285212819,0.0237345585608154
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.831001124717564,0.0131345467970067
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.818303084210177,0.00898041622554639
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.812914931150888,0.0221362000872167
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.769567722399875,0.0150496205161615
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.723586841794506,0.0127082050670967
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.964415404373775,0.0112858039749299
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.933524789565143,0.00815408356530213
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.911610969709303,0.00660182056031296
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.813517996024975,0.0135808273415355
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.758121323537431,0.0103405016845188
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.742086201271772,0.00823029583765301
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.573128821145767,0.0163548336400023
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.542614862711141,0.012121527534293
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.497390758998209,0.00990537493529503
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.925684151889784,0.0130373183693322
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.89091154815703,0.0101240426038982
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.854638087220964,0.00876585044357164
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.7327205557625,0.0151286418613847
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.702684778458387,0.00975143463656669
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.673990202860628,0.0071605849052272
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.532756112413134,0.0139624515895976
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.535536596438129,0.012488115434481
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.484852671290488,0.00961548529283172
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.885166666666667,0.00873870811631532
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.956444444444444,0.00341002416130643
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.96255,0.00151890699115994
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.875833333333333,0.0092756578219032
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.963333333333333,0.00309395444838285
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965216666666667,0.00149661398958978
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.8915,0.0101523775796245
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969888888888889,0.00280537933893304
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.97055,0.00140763997779653
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.885666666666667,0.00887757166207622
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.960555555555556,0.00317094688545575
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965283333333333,0.00148870257049002
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.882833333333333,0.00887589694746389
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.964888888888889,0.00312531653586409
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.966883333333333,0.0014967072551043
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.896666666666667,0.00980547824866753
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969055555555556,0.00284412937517327
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.970666666666667,0.00153536388745144
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.879333333333333,0.00796614836802133
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.963166666666667,0.0033264189407179
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.961266666666667,0.00166592278206441
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.876166666666667,0.008474935950406
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.964333333333333,0.00324906511104157
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.964483333333333,0.00159906405833117
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.921,0.00643790943036732
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.970666666666667,0.00250817881693633
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.970733333333333,0.00144006637975921
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.885333333333333,0.00840302516582362
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.969388888888889,0.00247764056576512
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.96545,0.00153139078393139
