"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.435281961529461,0.00770440727139656
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.817282091960547,0.0106755755589313
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.893593073878605,0.00575876438313554
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.92828134482999,0.00477201524095778
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.95,0.0154497076780334
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.955,0.014695399751941
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.755,0.0328675581981617
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.795,0.0319370454859534
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.525,0.0469884514840011
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.515,0.046472286008267
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.33571607411553,0.0734092128754149
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,4.15643619899132,0.0650469266243071
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.91364106680045,0.0502102741630094
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.63080447234264,0.0722977784847004
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.32093794907829,0.0679378110454947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.06383303658028,0.0496635693517725
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.093154665226,0.0623637820321496
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.982529569051188,0.0569004686401092
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.504320605307249,0.0166408056196105
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.24070903589828,0.0760882064203427
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,4.01355133413935,0.0670223932806407
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.69034987710503,0.052215168833559
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.48351221319984,0.0696804098924065
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.0386909754889,0.0639526914622037
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.80799397769885,0.0441077000045078
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.02543356419336,0.0600339189475488
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.897088469783456,0.0519130864710804
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.468505601386574,0.0148377836905348
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.29217461380198,0.0738323452274532
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,4.18799345703345,0.0642542178753608
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.86278939458762,0.0443750627284282
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.64297782007929,0.0744607073024421
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.29113062519501,0.0617549698715871
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.95569470036428,0.0483916543838947
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.13870215762771,0.0618077753577227
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.963164334154002,0.0440397423825304
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.525179697589806,0.0220017500595337
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.28154993422618,0.0801833477526763
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,4.11023518753515,0.0681600238889592
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.63235529170055,0.0489524494750232
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.49560851996834,0.0735436727361503
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.05033928163366,0.0593549610780394
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.71006067504603,0.045107737515361
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.03287268894528,0.0599295235614263
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.919732615708057,0.0403255454846899
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.517081880075135,0.0223600574506423
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.70113538918592,0.118366517766793
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.74071303559869,0.106380034988032
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.4107762170858,0.084196523659644
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.21889134318634,0.105498203617448
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.31676203886826,0.118040582327783
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.17438103340615,0.107592508015998
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.99316378515231,0.128403082646482
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.32371738159612,0.145563830499654
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.72108719751741,0.100820439192635
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.61696884934543,0.11997351300367
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.78101209841944,0.106767528835534
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.21191305661403,0.084000440236823
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.31636007589263,0.153131130167667
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.4399599403751,0.132921204933953
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.90797451638466,0.0974158209560726
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.99315455867393,0.129702950763033
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.27977139388052,0.176671117705412
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.67675135439345,0.0982561331728365
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.19380902798417,0.0508286410495442
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.71221173911389,0.0344268510072035
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.59990653772749,0.0294564288864739
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.77020402369355,0.0649382033676935
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.25141905050089,0.0504590937295003
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.08474265413242,0.0408914804119194
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.92702383041189,0.0653889548461969
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.28638999733944,0.0592790904314499
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.00814433549266,0.0431651966061809
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.1172357771808,0.053092294014296
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.58493254999225,0.0394906536731681
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.4402261544665,0.0324377627171207
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.5399431975056,0.0611038065497365
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.1323751763375,0.050328415995094
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.82763641402478,0.0365128313135045
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.80040136188836,0.0544161153050885
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.29001576226412,0.0599438337179313
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.02163225734739,0.046110285963816
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.949323723853135,0.0125112029429823
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941477523971734,0.00893269165276117
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.89435687147565,0.0071771301258187
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.771818876326264,0.0146009218180224
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.725839786549829,0.00993126039429341
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.693261486469053,0.0088994319319363
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.255479244750048,0.0123275169174541
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.153886183208417,0.00473249610114993
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0927797717992146,0.00232320591537555
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.911109044021209,0.0138324976981556
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.894557179089507,0.0112919933461062
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.824114077303219,0.00955864630557301
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.709282012733358,0.0148881270087763
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.650033936280678,0.00912044914947969
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.616355855906469,0.00785245892226526
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.242775362149481,0.0112813293432396
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.145513198715002,0.00463918718770823
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0882314455428095,0.00218742012750587
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.962384619481204,0.012378166554682
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.916374525996716,0.00895933633977276
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.882375360916072,0.0071420181083781
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.770568733825025,0.0153038062789713
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.707042021600598,0.00980989811002388
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.66717388834411,0.00897865643428758
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.249539914456039,0.0101454537007628
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.162280480324431,0.00606450327833632
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0907131279983812,0.00247176569396774
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.928011134934849,0.0137779293083689
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.875159951146098,0.0113564858345362
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.816251495223585,0.00963800347856582
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.69768778653634,0.0146321671185323
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.634941439758553,0.00949469366936521
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.600854512602516,0.00824148679129841
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.23676988605295,0.00975046355642271
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.150937709365426,0.00507087257458275
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0901033770160488,0.00244042780658415
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04832637927342,0.0288067363515881
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.01427807702334,0.0180648133855229
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02426297572611,0.0112891308044539
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.926749106252042,0.0235921749163656
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.869513524521238,0.0135106627853752
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.875623299424698,0.00906840368303768
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.808631766691009,0.0197779921191932
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.734392881834946,0.0149266063230046
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.71662822707403,0.0128345119749149
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04012059720832,0.0283639007973488
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.989085077393117,0.0181605697904058
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.00080414727785,0.0120481394143976
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.926384095882678,0.0240874264037084
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.836133717255219,0.0130098829988433
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.826846521241449,0.00931143381665844
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.79483210890305,0.0220819152464143
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.740095849887264,0.0148102703484401
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.700734774009333,0.0123501842139418
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.968823735879335,0.0110446088791685
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.938974039487894,0.00815949242384613
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.916897317424229,0.00654794865685546
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.817443843423728,0.0133012344757928
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.765122486223015,0.0104312232009976
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.74657678476072,0.00838683046298894
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.55802433832449,0.0158100607245153
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.529813520997158,0.0120251274572938
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.486814877307515,0.00973481108826463
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.928787179120347,0.0130602134118163
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.891572784160449,0.0100984996639374
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.85487220210366,0.00875965624959696
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.742084723669819,0.0150724230020794
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.706150798460177,0.00987889475140642
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.675779065582237,0.00727597179543332
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.528609148481853,0.0140923591087243
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.523002459076372,0.0122654473970128
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.475292129285944,0.00938792731842838
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.879333333333333,0.00882727107800218
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.955166666666667,0.00343722113228518
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.9631,0.00212250576185344
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.862333333333333,0.0099532968593138
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.960333333333333,0.00333194648238816
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.96415,0.00199783488334385
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.883,0.0100889123788027
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965777777777778,0.00303152573339322
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969133333333333,0.00204571429017037
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.882166666666667,0.00908388077891732
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.96,0.00325613185996772
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.967016666666667,0.00195559263295392
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.8725,0.00934313167177201
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.963,0.00323425236516276
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969933333333333,0.00175907315324263
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.881666666666667,0.0101791600201491
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.964388888888889,0.00306706628377288
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.967666666666667,0.00233835305946495
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.876166666666667,0.00811825461956684
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.961888888888889,0.00343553538854113
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.9636,0.00214902104626419
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.865833333333333,0.00876976908502034
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.962888888888889,0.00336891487624573
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.965366666666667,0.00197623937181659
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.907333333333333,0.00728750718883755
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966888888888889,0.00262530740536056
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.972266666666667,0.00173346217791968
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.881166666666667,0.00862578134736769
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.969388888888889,0.00247764056576512
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966716666666667,0.00194501144321514
