"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.435281961529461,0.00770440727139656
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.808835255187294,0.0117733307024191
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.896020552126826,0.00545455673633681
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.92828134482999,0.00477201524095778
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.95,0.0154497076780334
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.955,0.014695399751941
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.755,0.0328675581981617
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.795,0.0319370454859534
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.525,0.0469884514840011
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.515,0.046472286008267
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.18319919675138,0.0739256370802363
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.68937614209578,0.0685414060212264
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.91364106680045,0.0502102741630094
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.51781321230698,0.0689129846725794
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.9200415185404,0.0686331511836509
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.06383303658028,0.0496635693517725
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.988923039340017,0.0596246169618954
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.742015530452714,0.0363421700320668
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.504320605307249,0.0166408056196105
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.0667354826835,0.0753346967510834
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.55726919394771,0.0703875212644872
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.69034987710503,0.052215168833559
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.33706492273182,0.0671474053630348
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.69023219115906,0.0646089284695977
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.80799397769885,0.0441077000045078
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.944316239022059,0.058579147278244
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.693555357956109,0.0321683311345465
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.468505601386574,0.0148377836905348
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.04948992682333,0.074230042191214
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.75464722961193,0.0710997856770228
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.86278939458762,0.0443750627284282
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.46408855801724,0.0751943511637466
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.95545098205459,0.0641559985936394
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.95569470036428,0.0483916543838947
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.08896134295787,0.064180492976035
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.782011001624621,0.0418554686584481
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.525179697589806,0.0220017500595337
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.97703723298438,0.0822450483520561
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.58160820261265,0.0717455957258174
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.63235529170055,0.0489524494750232
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.32241351056642,0.0755472438100776
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.68578883368062,0.0587424402260603
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.71006067504603,0.045107737515361
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.968558711235092,0.0586949963169657
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.748594474803247,0.0328392933282935
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.517081880075135,0.0223600574506423
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.38870840908167,0.116064687443728
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.95857564492869,0.104143635046422
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.4107762170858,0.084196523659644
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.00978481346021,0.108068324122685
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.53712925567439,0.116426353129729
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.17438103340615,0.107592508015998
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.87190779406856,0.127607013609627
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.69814487050118,0.138404627222157
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.72108719751741,0.100820439192635
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.28911792974588,0.117259369483554
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.01250814803116,0.111770092864491
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.21191305661403,0.084000440236823
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.98965340505895,0.132325286874668
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.53437733095974,0.105501222587153
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.90797451638466,0.0974158209560726
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.82156705233674,0.12482296423277
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.54798714174672,0.159395857579054
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.67675135439345,0.0982561331728365
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.96829235140551,0.0551311866356647
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.42230697053943,0.0422110415812041
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.59990653772749,0.0294564288864739
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.58491184591607,0.0647757953502388
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.94061472023343,0.0546508676075177
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.08474265413242,0.0408914804119194
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.83879475966536,0.06029050005478
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.04190526714808,0.0583128305151958
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.00814433549266,0.0431651966061809
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.87402272400462,0.0593635567192942
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.29842983316861,0.0477891168885029
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.4402261544665,0.0324377627171207
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.42212253622441,0.0578577184625113
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.80574225834496,0.0570749371102622
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.82763641402478,0.0365128313135045
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.7588328486153,0.0511043867722429
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.05654927061692,0.0612024450612083
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.02163225734739,0.046110285963816
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.946940224422384,0.0124922844213873
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.948183964811974,0.00886554067279936
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.89435687147565,0.0071771301258187
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.768587300459007,0.0147206913188616
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.736366225881981,0.0104700636871609
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.693261486469053,0.0088994319319363
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.257801754103526,0.0126813234143331
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.153462391194601,0.00464541967564557
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0927797717992146,0.00232320591537555
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.908619181204093,0.0138170641076613
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.899677842194798,0.0113216708945667
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.824114077303219,0.00955864630557301
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.706801424094393,0.0149872471755706
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.661202047659914,0.0101996723990914
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.616355855906469,0.00785245892226526
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.241558334293199,0.0114729149283501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.147280809159993,0.00465786682813608
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0882314455428095,0.00218742012750587
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.959176980490479,0.0124896857976971
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.922931589176856,0.00869951849669269
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.882375360916072,0.0071420181083781
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.765658027291032,0.015943717709451
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.718691344114458,0.0103441691575883
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.66717388834411,0.00897865643428758
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.25079961347522,0.0112736190559447
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.163924074323325,0.00617940301658721
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0907131279983812,0.00247176569396774
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.921210922598571,0.0140386744236839
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.882400470752308,0.011397258503701
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.816251495223585,0.00963800347856582
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.702374934294571,0.0155815520983607
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.647623713624106,0.010066796068658
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.600854512602516,0.00824148679129841
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.234954266800153,0.0104106700108627
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.152514427584386,0.00510998517232131
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0901033770160488,0.00244042780658415
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04553737107246,0.0288705591252736
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.01873301807044,0.0181141482000681
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02426297572611,0.0112891308044539
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.930982034704442,0.0240607332801914
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.87914346718943,0.0138111817641247
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.875623299424698,0.00906840368303768
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.83848638260108,0.0204216906909006
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.743417496346084,0.015301571952003
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.71662822707403,0.0128345119749149
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.0382486186018,0.028058354656915
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.993601872474893,0.0179521021082723
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.00080414727785,0.0120481394143976
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.932106217348822,0.0241331176267064
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.848876355705718,0.0131999845887614
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.826846521241449,0.00931143381665844
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.810913359775203,0.0220712539532806
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.750034627662781,0.0153668188082661
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.700734774009333,0.0123501842139418
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.969077227884632,0.0111491935379937
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.947389171553596,0.00795013566880319
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.916897317424229,0.00654794865685546
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.822104036608519,0.0139676708731543
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.773459672929234,0.010607637467449
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.74657678476072,0.00838683046298894
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.579103274496356,0.0169664602494297
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.531047352294751,0.0121280936210443
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.486814877307515,0.00973481108826463
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.940276649009036,0.0130099101494915
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.89848382829013,0.00988456321600513
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.85487220210366,0.00875965624959696
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.74139581196876,0.0151773142215968
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.718505165717648,0.0105545451358225
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.675779065582237,0.00727597179543332
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.536471775061384,0.0142686114631185
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.528689504628971,0.0126985784711572
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.475292129285944,0.00938792731842838
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.862833333333333,0.00944340898189473
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.922555555555556,0.0052589204390143
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.9631,0.00212250576185344
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.847,0.0103813118611072
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.923166666666667,0.00507880542377233
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.96415,0.00199783488334385
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.857833333333333,0.0113948412220982
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.934111111111111,0.00482429666660744
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969133333333333,0.00204571429017037
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.862666666666667,0.00966080224123055
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.926722222222222,0.0049113346344256
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.967016666666667,0.00195559263295392
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.854,0.0104332715224995
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.930833333333333,0.00486586470934899
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969933333333333,0.00175907315324263
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.865166666666667,0.0109061718320989
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.936277777777778,0.0047582394963275
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.967666666666667,0.00233835305946495
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.842166666666667,0.00989187073532265
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.930055555555556,0.00566601385539181
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.9636,0.00214902104626419
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.835833333333333,0.010841061539292
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.933222222222222,0.00526721885968191
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.965366666666667,0.00197623937181659
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.891166666666667,0.00870279000553924
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.938222222222222,0.00431744858745926
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.972266666666667,0.00173346217791968
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.836,0.010911450094293
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.929611111111111,0.00505585005983492
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.966716666666667,0.00194501144321514
