"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.362236353259352,0.00778703574097815
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.817681791734054,0.0107658469536611
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.893609473987048,0.00560588351979246
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.932976937812567,0.00445685118319891
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.95,0.0154497076780334
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.955,0.014695399751941
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.755,0.0328675581981617
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.795,0.0319370454859534
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.525,0.0469884514840011
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.515,0.046472286008267
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.37639276178197,0.0735547279711856
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,4.22331257313052,0.0643153916900343
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.87012704639645,0.0328753329610888
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.72216641533591,0.0732225552643646
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.41665889458321,0.0679915297088454
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.08465039573989,0.0428586778159659
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.15664502680565,0.0668053060871203
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.04266304098954,0.0584492878260599
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.459364453925233,0.0133393715096379
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.37639276178197,0.0735547279711856
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,4.22331257313052,0.0643153916900343
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.87012704639645,0.0328753329610888
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.72216382101119,0.0732227843221167
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.4166604297565,0.0679915076518697
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.08465034381194,0.0428586773404603
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.15665025701998,0.0668051377154786
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.04266304098954,0.0584492878260599
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.459364453925233,0.0133393715096379
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.34883919434991,0.0735944045575328
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,4.25263375585733,0.0623926957344134
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.82502523141132,0.032495107289295
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.7383696054258,0.0759845939329755
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.42370930778304,0.0639311231203009
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.97143064308701,0.0411638008973834
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.21014492052873,0.0633165239563899
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.03146555754148,0.0480176951557533
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.46214049963788,0.0140826184796107
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.38129528833397,0.0770822439186354
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,4.36450178299038,0.0641064152381811
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.82201341821481,0.0348835734568299
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.7161705591939,0.0792518026060215
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.49281402198111,0.0659395527974298
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.96521944190507,0.0417410234793408
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.1568526473837,0.0638400868374268
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.02690570826444,0.0469304535418579
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.47722386196333,0.0144069347485479
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.73831330374195,0.119685205936144
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.77240430063002,0.106110343697877
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.22385692898387,0.0723250428344377
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.28366940020637,0.105535083492835
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.36622496190783,0.118607564778248
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.86894984798266,0.0707552187769889
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.05929759297877,0.129906387511945
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.41699857190143,0.150584146095202
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.48182080622102,0.0727786501418179
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.71580606906493,0.12228376163202
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.82281290327697,0.104394708443276
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.23947492105558,0.0704095210269045
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.42762039266019,0.152047654222857
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.60407145223573,0.137012714153608
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.82608097087355,0.0674148690708296
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.05841651012436,0.13014891136255
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.37630952432501,0.176420537959951
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.34542363740386,0.0653422992027552
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.21210798083714,0.0508630559583062
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.75313506131025,0.0327186221559015
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.56217047645633,0.0208745119898884
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.84487649023049,0.0657227334210854
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.32132658590941,0.0512105366136265
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.05512205733205,0.0345456282411966
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.00681424479278,0.0683855910567639
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.34859284351152,0.0608550307937267
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.92944640341178,0.0402737263371955
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.21189486934545,0.0503359511730419
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.73141542442253,0.0324203569440035
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.58856367343752,0.0205673219742657
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.73860088493897,0.0607245485294977
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.38116950429832,0.0516974008755945
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.05088179414931,0.0356760647451674
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.89509690693928,0.0603760431678334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.33386846927366,0.0605482805730389
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.91781231894303,0.0392798804470459
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.971965677230773,0.0123028613763477
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.970226143188924,0.00804777158086951
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941220175695545,0.00594273537776523
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.801906945457566,0.0144985791847255
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.77262638423211,0.0104662050084549
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.74403808602472,0.00946398239950703
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.263130338644653,0.0126562614731753
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.156683758834013,0.00489019322013294
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0931177471447106,0.00236192280722381
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.971965677230773,0.0123028613763477
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.970226116173266,0.00804777240127372
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941220155575619,0.00594273603174386
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.801906945457566,0.0144985791847255
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.772626464380905,0.0104662081716602
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.744038052637158,0.00946398540886147
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.263130338644653,0.0126562614731753
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.156683758834013,0.00489019322013294
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0931177471447106,0.00236192280722381
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.981069653414173,0.0118661675510162
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.946881711638675,0.00776808566579173
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.927579140257427,0.00583875711101793
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.802877404987313,0.0152174430058905
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.752227722885615,0.0102684488653397
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.717614590601495,0.00965770369792059
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.259700378959863,0.0113693361340342
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.166790164249853,0.00640402715748472
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0908888217122418,0.00248195541271554
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.970589323922409,0.0123037815406239
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.951813001293285,0.00749530835523876
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.929909206747309,0.00619068904687528
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.800777829519322,0.0155491732258601
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.758158514439978,0.0105031608551705
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.723667940464258,0.00951906764504761
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.255803507200818,0.0109091861214843
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.163537098923088,0.00577541340408433
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0939289709709765,0.00256213766813917
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.05209573360771,0.0287204159465932
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02810421698986,0.0179026885296185
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.03573443861621,0.0110553682710443
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.939342232311247,0.0235787060327926
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.887929041956558,0.0134661338263057
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.900161764872363,0.0090327487946362
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.80167054371734,0.0199403298307814
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.726653300547429,0.0146800504553537
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.709714760394925,0.0124386770451877
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.06364257738678,0.0281316475233693
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.01985725357874,0.0177151173922201
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04200893229711,0.010729672053968
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.969298120009534,0.0249747267363528
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.894546260895086,0.0127599932964729
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.895062579414416,0.00909779169432873
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.79706661749059,0.0232523870119245
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.733309097184638,0.0146051652776735
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.693862223518862,0.0121433312898386
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.981321812973508,0.0106105030007923
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.966403404069723,0.00691966452068804
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.953429492570979,0.00516069806202246
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.834786472275258,0.0131388567589441
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.798996883398618,0.0104850131627074
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.789240646206543,0.0088701698591754
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.551697273678119,0.01580877533333
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.524524267381899,0.011884271779648
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.484005071501027,0.00969139502222477
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.990089633874772,0.01083993734389
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.967046151763822,0.00627795537610105
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.952736512048041,0.0052239709792814
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.826313752673134,0.0147903661524139
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.805875735237315,0.0101150193266907
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.779754023557833,0.00835834235802266
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.528458999146932,0.0148580553023705
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.519621287297421,0.0121868562353033
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.47128676791193,0.00929011468332158
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.876833333333333,0.0088450824173892
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.953111111111111,0.00364890032784958
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.956933333333333,0.00163065962407965
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.859,0.0100909045180392
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.956722222222222,0.00327550574711348
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.958233333333333,0.0016206219208641
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.889166666666667,0.00926361101904801
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969444444444444,0.00281879267742814
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.966766666666667,0.00156131163631223
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.876833333333333,0.0088450824173892
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.953111111111111,0.00364890032784958
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.956933333333333,0.00163065962407965
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.859,0.0100909045180392
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.956722222222222,0.00327550574711348
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.958233333333333,0.0016206219208641
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.889166666666667,0.00926361101904801
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969444444444444,0.00281879267742814
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.966766666666667,0.00156131163631223
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.877,0.0077955090222313
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.959222222222222,0.0033501437273619
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.956316666666667,0.00172565583224696
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.864,0.00914050629823378
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.959611111111111,0.00360529962295798
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.957416666666667,0.00171267118907815
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.915,0.00726290991360742
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.968611111111111,0.00271073477264574
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.96875,0.00156086947308366
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.877833333333333,0.0084548180060457
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.964888888888889,0.0027061565147044
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.955733333333333,0.00177175557323199
