"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.457998705950039,0.00721255611345465
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.819845948800427,0.0106772275797277
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.890501728749375,0.005961173127982
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.916205176560681,0.00554518784959927
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.98,0.0099243368701167
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.87,0.0238399183837259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.91,0.020286887118154
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.95,0.0154497076780334
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.995,0.005
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,2,0
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.9,0.0212664361502501
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.905,0.0207854558737449
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",200,1.955,0.014695399751941
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.915,0.0210019142463265
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.95,0.0154497076780334
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.99,0.00705327893384297
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0365538083449948
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.705,0.0360049549912175
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.755,0.0328675581981617
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,3,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.92,0.02168759458294
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.975,0.0110674042659483
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.995,0.005
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.64,0.039494290663017
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.71,0.0351522174543769
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",200,2.795,0.0319370454859534
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.8,0.0308994153560667
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.315,0.0514012200938429
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.465,0.0447648798988874
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.525,0.0469884514840011
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.985,0.0086166252765093
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,4,0
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.83,0.0293223292897218
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.97,0.0120926074846947
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.98,0.0099243368701167
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.295,0.0500238636519948
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.475,0.0480459892751428
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",200,3.515,0.046472286008267
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.33571607411553,0.0734092128754149
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,4.15643619899132,0.0650469266243071
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.76790274762562,0.0342363556056884
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.63080447234264,0.0722977784847004
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,3.32161214510174,0.0679027995843979
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","width",200,2.96128605369598,0.0409060293603641
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,1.093154665226,0.0623637820321496
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.98269380555415,0.0568925743343308
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","width",200,0.454830790440637,0.0131930992348859
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.24070903589828,0.0760882064203427
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,4.01355133413935,0.0670223932806407
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.54982025744126,0.0388312973266499
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.48351221319984,0.0696804098924065
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,3.03924434736011,0.0639163695538136
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,2.68878591697649,0.0375210786754357
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,1.02543356419336,0.0600339189475488
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.897088469783456,0.0519130864710804
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","width",200,0.429041886151751,0.0115916764453155
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.29217461380198,0.0738323452274532
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,4.17796056536804,0.0626205245144439
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.72534023780966,0.0330219842453843
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.64297782007929,0.0744607073024421
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,3.2863344787746,0.0612230425883373
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","width",200,2.85335117758754,0.040281597170354
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,1.13870215762771,0.0618077753577227
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.96197086537116,0.0436270440668404
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","width",200,0.453022707410646,0.0138917175017058
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.28154993422618,0.0801833477526763
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,4.10639651238013,0.0681029345991321
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.52322282704685,0.0388530041154602
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.49560851996834,0.0735436727361503
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,3.04935851092611,0.0592987730814631
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,2.61373183857688,0.0360381147764767
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,1.03287268894528,0.0599295235614263
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.920485390180352,0.0403020158482738
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","width",200,0.446599450809478,0.0136934281482495
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.70113538918592,0.118366517766793
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.74363367549468,0.106476613352098
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.20265249858242,0.0720267787215598
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.21889134318634,0.105498203617448
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.31625982685266,0.117777248774582
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.81413805645285,0.069986576418044
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.99316378515231,0.128403082646482
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.34338782361454,0.145282752187236
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.47562668581286,0.0723866159329036
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.61696884934543,0.11997351300367
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.78101209841944,0.106767528835534
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.12376164963749,0.0714887262007439
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.31636007589263,0.153131130167667
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.44172220148621,0.132765825708791
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.61773484629352,0.0611470228484196
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,2.99315455867393,0.129702950763033
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,4.29925006295324,0.17646973313412
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","width",200,3.33476919943691,0.0648822671397619
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.19380902798417,0.0508286410495442
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.71221173911389,0.0344268510072035
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.50579774512203,0.0222716362655071
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.77020402369355,0.0649382033676935
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.25141905050089,0.0504590937295003
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.96321931095633,0.0335449199411319
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.92702383041189,0.0653889548461969
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.28638999733944,0.0592790904314499
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,1.92192001065023,0.0397694108693955
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.1172357771808,0.053092294014296
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.58493254999225,0.0394906536731681
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.37539123343306,0.0280843299856905
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.5399431975056,0.0611038065497365
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.1323751763375,0.050328415995094
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.75974615617419,0.032783263756786
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.80040136188836,0.0544161153050885
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.29001576226412,0.0599438337179313
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.90803011429777,0.039121601635265
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.949323723853135,0.0125112029429823
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941477523971734,0.00893269165276117
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.890324305682387,0.00721462792349215
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.771818876326264,0.0146009218180224
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.725604294122318,0.00993420415075258
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.688801046350678,0.0087568286720598
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.255479244750048,0.0123275169174541
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.153864629949962,0.00473377025876638
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0923246695831816,0.00229336558271514
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.911109044021209,0.0138324976981556
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.894557179089507,0.0112919933461062
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.823712549917678,0.00956728415548227
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.709282012733358,0.0148881270087763
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.649898804578516,0.00912276851535554
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.615939736108347,0.00784726367104933
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.242775362149481,0.0112813293432396
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.145513198715002,0.00463918718770823
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.0881079176130357,0.0021785284082561
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.962384619481204,0.012378166554682
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.916374525996716,0.00895933633977276
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.878515549710765,0.00708429144456499
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.770568733825025,0.0153038062789713
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.707042021600598,0.00980989811002388
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.663499402264618,0.00888648907394295
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.249539914456039,0.0101454537007628
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.162211552368162,0.00606301480152772
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0904435238962436,0.00246122205780774
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.928011134934849,0.0137779293083689
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.875159951146098,0.0113564858345362
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.816265770251809,0.0096277889757648
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.69768778653634,0.0146321671185323
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.634941439758553,0.00949469366936521
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.599405519360128,0.00799174789711644
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.23676988605295,0.00975046355642271
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.150937709365426,0.00507087257458275
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.0897891256699274,0.0024392983062088
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04832637927342,0.0288067363515881
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.01427807702334,0.0180648133855229
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02085165432265,0.0110992494613009
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.926749106252042,0.0235921749163656
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.868922850947726,0.013526899006145
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.871628781904226,0.00900820011019824
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.808631766691009,0.0197779921191932
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.734347436730208,0.0149255008299546
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.710885804396399,0.0124519094337101
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04012059720832,0.0283639007973488
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.989085077393117,0.0181605697904058
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.00011809512599,0.0120902847428051
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.926384095882678,0.0240874264037084
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.835948095757514,0.0130622502433189
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.819791810536047,0.0090652476524836
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.79483210890305,0.0220819152464143
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.739872067138042,0.0147972638885864
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.696371291928394,0.0122079137582919
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.968823735879335,0.0110446088791685
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.938974039487894,0.00815949242384613
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.912277263472969,0.00656707234253622
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.817443843423728,0.0133012344757928
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.765122486223015,0.0104312232009976
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.743797438892896,0.00824223721136343
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.55802433832449,0.0158100607245153
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.529813520997158,0.0120251274572938
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.486035375217526,0.00970920615482712
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.928787179120347,0.0130602134118163
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.891572784160449,0.0100984996639374
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.854638087220964,0.00876585044357164
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.742084723669819,0.0150724230020794
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.706150798460177,0.00987889475140642
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.673990202860628,0.0071605849052272
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.528609148481853,0.0140923591087243
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.523002459076372,0.0122654473970128
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.473932511110281,0.00932252053712405
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.879333333333333,0.00882727107800218
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.955166666666667,0.00343722113228518
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.962566666666667,0.00151462440960707
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.862333333333333,0.0099532968593138
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.960666666666667,0.00331826110378618
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965166666666667,0.00149477967467569
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.883,0.0100889123788027
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965833333333333,0.00303109339049166
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.967,0.00159511398016419
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.882166666666667,0.00908388077891732
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.96,0.00325613185996772
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.965283333333333,0.00148870257049002
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.8725,0.00934313167177201
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.963166666666667,0.00322509690979174
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.966883333333333,0.0014967072551043
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.881666666666667,0.0101791600201491
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.964388888888889,0.00306706628377288
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.9683,0.00158967740758615
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.876166666666667,0.00811825461956684
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.961833333333333,0.00343288662643947
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.961266666666667,0.00166592278206441
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.865833333333333,0.00876976908502034
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.962833333333333,0.00336629662607892
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.96435,0.00160161098057862
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.907333333333333,0.00728750718883755
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.967222222222222,0.002610840833274
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.968233333333333,0.00156327727735554
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.881166666666667,0.00862578134736769
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.969388888888889,0.00247764056576512
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","coverage",200,0.96545,0.00153139078393139
